	municipality_index	INDEX	NAME	COUNTRY	region_left	name	country	region_right	geoname	year	boundary	population	climate	latitude	longitude	RESIDENTIAL-coal	COMMERCIAL-coal	INDUSTRY-coal	INSTITUTIONAL-coal	COMBINED-NON-RESIDENTIAL-coal	RESIDENTIAL-diesel	COMMERCIAL-diesel	INDUSTRY-diesel	INSTITUTIONAL-diesel	COMBINED-NON-RESIDENTIAL-diesel	RESIDENTIAL-district_heating	COMMERCIAL-district_heating	INDUSTRY-district_heating	INSTITUTIONAL-district_heating	COMBINED-NON-RESIDENTIAL-district_heating	COMMERCIAL-electricity	RESIDENTIAL-electricity	COMBINED-NON-RESIDENTIAL-electricity	INDUSTRY-electricity	INSTITUTIONAL-electricity	RESIDENTIAL-kerosene	COMMERCIAL-kerosene	INDUSTRY-kerosene	INSTITUTIONAL-kerosene	COMBINED-NON-RESIDENTIAL-kerosene	COMMERCIAL-lpg	RESIDENTIAL-lpg	COMBINED-NON-RESIDENTIAL-lpg	INDUSTRY-lpg	INSTITUTIONAL-lpg	COMMERCIAL-natural_gas	RESIDENTIAL-natural_gas	COMBINED-NON-RESIDENTIAL-natural_gas	INDUSTRY-natural_gas	INSTITUTIONAL-natural_gas	RESIDENTIAL-res_fuel_oil	COMMERCIAL-res_fuel_oil	INDUSTRY-res_fuel_oil	INSTITUTIONAL-res_fuel_oil	COMBINED-NON-RESIDENTIAL-res_fuel_oil	RESIDENTIAL-total_direct	COMBINED-NON-RESIDENTIAL-total_direct	RESIDENTIAL-total_indirect	COMBINED-NON-RESIDENTIAL-total_indirect	RESIDENTIAL-wood	COMMERCIAL-wood	INDUSTRY-wood	INSTITUTIONAL-wood	COMBINED-NON-RESIDENTIAL-wood	graced_emissions_2019(kgC/hr)	municipality_land_area(square_meters)	graced_emissions_2019(metric tonnes/year)	edgar_emission_2015(tons_CO2)	emissions_estimate_07DEC2023(metric tonnes CO2e/year)	total_building_area_ghs(square_meters)
812	japan_923	JP20037	Kawakami-mura	Japan	japan	Kawakami-mura	Japan	East Asia	1859699	2016	City / Municipality	4607	Warm Summer	35.94171	138.61855																3047.00000022	4432.00000032	3047.00000022								158.57345812	688.1489692	158.57345812			344.279376	210.392952	344.279376								898.5419212	502.85283412	4432.00000032	3047.00000022						36131.4288533505	209989306.86043248	867.1542924804121	4246.255339257467	18026.53172734802	1159224.0
813	japan_924	JP20038	Hiraya-mura	Japan	japan	Hiraya-mura	Japan	East Asia	7417092	2016	City / Municipality	484	Warm Summer	35.33334	137.63477																720.200000052	775.600000056	720.200000052								38.89537652	116.68612956	38.89537652			80.3318544	36.3406008	80.3318544								153.02673036	119.22723092	775.600000056	720.200000052						5693.9132322801415	77789546.73237166	136.6539175747234	2080.607454663126	3076.517272866416	196214.0
814	japan_925	JP20039	Miyota-machi	Japan	japan	Miyota-machi	Japan	East Asia	1856690	2016	City / Municipality	15184	Hot summer	36.315	138.51667																11080.0000008	18836.00000136	11080.0000008								598.390408	2872.2739584	598.390408			1243.23108	879.825072	1243.23108								3752.0990304	1841.621488	18836.00000136	11080.0000008						141155.7715443827	59329123.24868136	3387.738517065185	11281.104662209069	38896.69095264441	2469815.0
815	japan_926	JP20040	Asahi-mura	Japan	japan	Asahi-mura	Japan	East Asia	1865074	2016	City / Municipality	4462	Hot summer	36.10903	137.8334																2880.800000208	4709.00000034	2880.800000208								152.58955404	718.0684896	152.58955404			325.152744	229.519584	325.152744								947.5880736	477.74229804	4709.00000034	2880.800000208						77836.97883689625	70543167.79572757	1868.08749208551	40036.44356591322	15534.293577097913	878147.0
816	japan_927	JP20041	Kijimadaira-mura	Japan	japan	Kijimadaira Mura	Japan	East Asia	7417107	2016	City / Municipality	4658	Warm Summer	36.84048	138.4662																3379.400000244	5152.200000372	3379.400000244								176.52517036	807.8270508	176.52517036			382.53264	248.646216	382.53264								1056.4732668000001	559.0578103600001	5152.200000372	3379.400000244						55593.46907391256	99460135.97182684	1334.2432577739014	4426.048400468605	14041.758874129857	805030.0
817	japan_928	JP20042	Kiso-machi	Japan	japan	Kiso-machi	Japan	East Asia	7417098	2016	City / Municipality	11826	Warm Summer	35.89997	137.65346																19390.0000014	16620.0000012	19390.0000014								1017.2636936	2573.0787544	1017.2636936			2103.92952	784.191912	2103.92952								3357.2706663999998	3121.1932136	16620.0000012	19390.0000014						114570.92405440331	477177043.58290803	2749.7021773056795	15166.039258781524	31076.546559219238	1996857.0
818	japan_929	JP20043	Kiso-mura	Japan	japan	Kiso-mura	Japan	East Asia	7417097	2016	City / Municipality	2926	Warm Summer	35.99653	137.76026																2880.800000208	3545.600000256	2880.800000208								149.597602	538.5513672	149.597602			325.152744	166.4016984	325.152744								704.9530656	474.750346	3545.600000256	2880.800000208						18806.77771492766	139657047.42038202	451.36266515826384	5833.762695816363	9298.695593459945	528374.0
819	japan_930	JP20044	Tomi City	Japan	japan	Tomi Shi	Japan	East Asia	7417079	2016	City / Municipality	30107	Hot summer	36.37387	138.36866																31024.00000224	36010.0000026	31024.00000224								1615.6541016	5385.513672	1615.6541016			3442.79376	1683.143616	3442.79376								7068.657288	5058.4478616	36010.0000026	31024.00000224						335809.3409120908	112864383.17599408	8059.424181890178	18295.634813923734	87394.97297822153	5564945.0
820	japan_931	JP20045	Matsukawa-mura	Japan	japan	Matsukawa Mura	Japan	East Asia	7417104	2016	City / Municipality	9948	Warm Summer	36.41343	137.8262																6648.00000048	11080.0000008	6648.00000048								359.0342448	1735.3321832	359.0342448			745.938648	535.545696	745.938648								2270.8778792	1104.9728928	11080.0000008	6648.00000048						99506.84389468821	47045233.99403833	2388.1642534725174	13441.825314254293	37138.78929744163	2086783.0
821	japan_932	JP20046	Matsukawa-machi	Japan	japan	Matsukawa-machi	Japan	East Asia	1857522	2016	City / Municipality	13167	Warm Summer	35.60531	137.90918																9972.00000072	14404.00000104	9972.00000072								538.5513672	2184.1249892	538.5513672			1128.471288	669.43212	1128.471288								2853.5571092	1667.0226552	14404.00000104	9972.00000072						70437.65354127194	72735149.81125827	1690.5036849905266	12219.587083636141	40278.775507669474	2272839.0
822	japan_933	JP20047	Matsumoto City	Japan	japan	Matsumoto Shi	Japan	East Asia	1857516	2016	City / Municipality	243293	Hot summer	36.20418	137.81419																387800.000028	321320.0000232	387800.000028								20345.273872	50863.18468	20345.273872			42078.5904	15110.03928	42078.5904								65973.22396	62423.864272000006	321320.0000232	387800.000028						2246008.241078369	978427596.2251395	53904.197785880846	221997.4964728547	487809.923856064	27427086.0
823	japan_934	JP20048	Sakae-mura	Japan	japan	Sakae Mura	Japan	East Asia	1853170	2016	City / Municipality	1953	Warm Summer	36.88026	138.58652																1994.400000144	2825.400000204	1994.400000144								104.7183214	418.8732856	104.7183214			210.392952	131.9737608	210.392952								550.8470464	315.1112734	2825.400000204	1994.400000144						21377.228554471018	270926406.687645	513.0534853073044	10468.816027601732	6184.092075742803	396781.0
824	japan_935	JP20049	Neba-mura	Japan	japan	Neba-mura	Japan	East Asia	1855536	2016	City / Municipality	970	Warm summer	35.25609	137.60408																997.200000072	1495.800000108	997.200000072								50.86318468	230.38030708	50.86318468			107.1091392	70.7685384	107.1091392								301.14884548	157.97232388	1495.800000108	997.200000072						14030.526812116763	90073997.1035132	336.73264349080233	1624.4696989975434	5096.888070529197	328238.0
825	japan_936	JP20050	Ikeda-cho	Japan	japan	Ikeda Machi	Japan	East Asia	7417103	2016	City / Municipality	9926	Hot summer	36.42326	137.89769																9972.00000072	11634.00000084	9972.00000072								508.6318468	1795.171224	508.6318468			1071.091392	554.672328	1071.091392								2349.843552	1579.7232388	11634.00000084	9972.00000072						74675.90407155317	40852613.11115593	1792.2216977172761	1906.5870196461522	30124.192770521546	1704264.0
826	japan_937	JP20051	Yasuoka-mura	Japan	japan	Yasuoka-mura	Japan	East Asia	1848472	2016	City / Municipality	1702	Hot summer	35.36328	137.86093																1662.00000012	2160.600000156	1662.00000012								86.76660916	329.1147244	86.76660916			183.6156672	103.2838128	183.6156672								432.3985372	270.38227636	2160.600000156	1662.00000012						44078.62817974432	64655722.22072861	1057.8870763138636	8273.690622012602	6274.357206505198	355010.0
827	japan_938	JP20052	Otaki-mura	Japan	japan	Otaki-mura	Japan	East Asia	1853656	2016	City / Municipality	839	Warm Summer	35.81436	137.47503																1218.800000088	1385.0000001	1218.800000088								62.83099284	209.4366428	62.83099284			133.886424	65.0305488	133.886424								274.4671916	196.71741684	1385.0000001	1218.800000088						7669.639874973279	308139238.7216543	184.0713569993587	6645.798878078133	3781.0516826027024	243644.0
828	japan_939	JP20053	Ikusaka-mura	Japan	japan	Ikusaka Mura	Japan	East Asia	7417100	2016	City / Municipality	1843	Hot summer	36.43277	137.94364																1329.600000096	2437.600000176	1329.600000096								68.81489692	359.0342448	68.81489692			147.2750664	114.759792	147.2750664								473.7940368	216.08996331999998	2437.600000176	1329.600000096						19080.657992829576	39287431.85234229	457.93579182790984	2924.727591310402	9447.69364140155	541158.0
829	japan_940	JP20054	Hakuba-mura	Japan	japan	Hakuba Mura	Japan	East Asia	1863342	2016	City / Municipality	8929	Hot summer	36.69614	137.83566																20498.00000148	10526.00000076	20498.00000148								1077.1027344	1645.573622	1077.1027344			2295.19584	497.292432	2295.19584								2142.866054	3372.2985744	10526.00000076	20498.00000148						58856.59377078146	183351603.646889	1412.558250498755	7980.698461030124	32778.504626797454	2105330.0
830	japan_941	JP20055	Tateshina-machi	Japan	japan	Tateshina Machi	Japan	East Asia	7417083	2016	City / Municipality	7265	Warm Summer	36.21693	138.2899																7756.00000056	8864.00000064	7756.00000056								388.9537652	1346.378418	388.9537652			841.571808	420.785904	841.571808								1767.164322	1230.5255732	8864.00000064	7756.00000056						88451.52413868639	66342564.208893776	2122.836579328474	16643.575349988623	25658.375287409715	1483190.0
831	japan_942	JP20056	Chikuhoku-mura	Japan	japan	Chikuhoku Mura	Japan	East Asia	7417102	2016	City / Municipality	4730	Hot summer	36.4212	138.04011																2936.200000212	6094.00000044	2936.200000212								152.58955404	927.5051324	152.58955404			325.152744	286.89948	325.152744								1214.4046124	477.74229804	6094.00000044	2936.200000212						76187.69635109098	99903072.70758209	1828.5047124261837	31550.5372978173	20461.66708126688	1162131.0
832	japan_943	JP20057	Minowa-machi	Japan	japan	Minowa-machi	Japan	East Asia	7417088	2016	City / Municipality	25241	Hot summer	35.92425	137.99254																24376.00000176	29916.00000216	24376.00000176								1256.6198568	4487.92806	1256.6198568			2677.72848	1415.370768	2677.72848								5903.298828	3934.3483368	29916.00000216	24376.00000176						195889.20276673036	86200090.14516263	4701.340866401529	18578.83452948584	61010.63257666898	3484326.0
833	japan_944	JP20058	Chino City	Japan	japan	Chino Shi	Japan	East Asia	1864555	2016	City / Municipality	55912	Warm Summer	36.02522	138.24668																66480.0000048	72020.0000052	66480.0000048								3291.147244	11070.222548	3291.147244			7076.85384	3442.79376	7076.85384								14513.016308	10368.001084	72020.0000052	66480.0000048						495617.42321230896	270720962.65736705	11894.818157095415	25934.418796460683	147723.603370292	8360888.0
834	japan_945	JP20059	Suwa City	Japan	japan	Suwa Shi	Japan	East Asia	1851362	2016	City / Municipality	50140	Hot summer	36.02899	138.11357																77560.0000056	66480.0000048	77560.0000056								4188.732856	10471.83214	4188.732856			8606.9844	3251.52744	8606.9844								13723.35958	12795.717256	66480.0000048	77560.0000056						545228.7220252041	105453140.06588443	13085.4893286049	52323.184582001566	92161.67488138555	5202463.0
835	japan_946	JP20060	Toyoka-mura	Japan	japan	Toyooka-mura	Japan	East Asia	1849827	2016	City / Municipality	6592	Warm summer	35.53849	137.95017																4210.400000304	6648.00000048	4210.400000304								221.40445096	1017.2636936	221.40445096			459.039168	306.026112	459.039168								1323.2898056	680.44361896	6648.00000048	4210.400000304						116189.10674911657	77005760.41763483	2788.538561978798	6636.634070214088	20429.621201411424	1154124.0
836	japan_947	JP20061	Karuizawa-cho	Japan	japan	Karuizawa Machi	Japan	East Asia	1860024	2016	City / Municipality	18994	Warm summer	36.35687	138.58942																46536.00000336	26592.00000192	46536.00000336								2453.4006728	4188.732856	2453.4006728			5164.19064	1262.357712	5164.19064								5451.090568	7617.591312799999	26592.00000192	46536.00000336						196768.32567166406	156486442.8475017	4722.439816119937	9135.07941655848	57050.363358668656	3651617.0
837	japan_948	JP20062	Tatsuno-machi	Japan	japan	Tatsuno-machi	Japan	East Asia	1850495	2016	City / Municipality	19770	Hot summer	35.98333	137.96667																16620.0000012	24376.00000176	16620.0000012								867.6660916	3889.537652	867.6660916			1817.03004	1147.59792	1817.03004								5037.135572	2684.6961316	24376.00000176	16620.0000012						296006.2016721318	168874781.49118683	7104.148840131163	87895.38272085098	49630.536570177865	2764631.0
838	japan_950	JP20064	Nagawa-machi	Japan	japan	Nagawa Machi	Japan	East Asia	7417085	2016	City / Municipality	6166	Warm Summer	36.18818	138.21612																7202.00000052	8310.0000006	7202.00000052								359.0342448	1256.6198568	359.0342448			765.06528	382.53264	765.06528								1639.1524967999999	1124.0995248	8310.0000006	7202.00000052						63568.64205127668	184567289.0669761	1525.64740923064	29866.65895879921	25219.976693948585	1451907.0
839	japan_951	JP20065	Nagano City	Japan	japan	Nagano Shi	Japan	East Asia	1856209	2016	City / Municipality	377598	Hot summer	36.65257	138.11694																609400.000044	487520.0000352	609400.000044								29919.5204	74798.801	29919.5204			65030.5488	22951.9584	65030.5488								97750.75940000001	94950.0692	487520.0000352	609400.000044						3364369.321004091	834938381.4408387	80744.86370409818	413790.14731337153	640197.5230575816	40594870.0
840	japan_952	JP20066	Anan-cho	Japan	japan	Anan-cho	Japan	East Asia	1865308	2016	City / Municipality	4962	Hot summer	35.31726	137.76388																5152.200000372	6094.00000044	5152.200000372								269.2756836	897.585612	269.2756836			573.79896	286.89948	573.79896								1184.485092	843.0746436	6094.00000044	5152.200000372						30970.705841600146	123501718.37025146	743.2969401984036	12314.280222584517	17148.780200600784	975692.0
841	japan_953	JP20067	Achi-mura	Japan	japan	Achi-mura	Japan	East Asia	1865752	2016	City / Municipality	6538	Hot summer	35.44738	137.68434																9972.00000072	7756.00000056	9972.00000072								538.5513672	1166.8612956	538.5513672			1109.344656	363.406008	1109.344656								1530.2673035999999	1647.8960232	7756.00000056	9972.00000072						93152.71373950194	215051859.81304425	2235.665129748046	28148.888857530605	22894.088390588287	1442650.0
842	japan_954	JP20068	Aoki-mura	Japan	japan	Aoki Mura	Japan	East Asia	7417084	2016	City / Municipality	4343	Hot summer	36.36439	138.10515																2382.200000172	5152.200000372	2382.200000172								122.67003364	807.8270508	122.67003364			267.772848	248.646216	267.772848								1056.4732668000001	390.44288164	5152.200000372	2382.200000172						64555.87233783001	56897195.215518884	1549.3409361079202	20133.270873497575	15844.633247523803	911318.0
843	japan_955	JP20069	Suzaki City	Japan	japan	Suzaka-shi	Japan	East Asia	1851356	2016	City / Municipality	50725	Hot summer	36.65	138.31667																53738.00000388	60940.0000044	53738.00000388								2782.5153972	9275.051324	2782.5153972			5929.25592	2868.9948	5929.25592								12144.046124	8711.7713172	60940.0000044	53738.00000388						688197.9246734605	150271286.97482148	16516.750192163054	46085.8608160303	104230.7536896291	6588482.0
844	japan_956	JP20070	Iiyama City	Japan	japan	Iiyama Shi	Japan	East Asia	1861837	2016	City / Municipality	21438	Hot summer	36.91249	138.38345																26038.00000188	25484.00000184	26038.00000188								1346.378418	3889.537652	1346.378418			2868.9948	1204.977816	2868.9948								5094.515468	4215.373218	25484.00000184	26038.00000188						194150.5835571302	203113336.8003013	4659.614005371124	15737.445487171808	46854.732389194905	3009559.0
845	japan_957	JP20071	Iijima-machi	Japan	japan	Iijima-machi	Japan	East Asia	7417089	2016	City / Municipality	9530	Warm Summer	35.67449	137.87855																6094.00000044	10526.00000076	6094.00000044								299.195204	1645.573622	299.195204			650.305488	497.292432	650.305488								2142.866054	949.500692	10526.00000076	6094.00000044						65819.32883338525	87231239.03667352	1579.663892001246	29974.38656788699	37232.5186324282	2073467.0
846	japan_958	JP20072	Iida City	Japan	japan	Iida-shi	Japan	East Asia	1861858	2016	City / Municipality	101581	Hot summer	35.42287	137.89381																144040.0000104	127420.0000092	144040.0000104								7479.8801	19148.493056	7479.8801			15875.10456	5929.25592	15875.10456								25077.748976	23354.984660000002	127420.0000092	144040.0000104						745239.3811488971	660354285.927043	17885.745147573532	109178.05221293714	224308.47312473773	14251794.0
847	japan_959	JP20073	Iizuna-machi	Japan	japan	Iizuna Machi	Japan	East Asia	7417112	2016	City / Municipality	11063	Hot summer	36.75547	138.23644																7202.00000052	12742.00000092	7202.00000052								388.9537652	1914.8493056	388.9537652			803.318544	592.925592	803.318544								2507.7748976000003	1192.2723092	12742.00000092	7202.00000052						146121.5432773669	75317013.98138954	3506.9170386568057	20359.457228215284	27368.508943828285	1762553.0
848	japan_960	JP20074	Komagane City	Japan	japan	Komagane-shi	Japan	East Asia	1858938	2016	City / Municipality	32759	Hot summer	35.7277	137.94783																45428.00000328	40442.00000292	45428.00000328								2363.6421116	6283.099284	2363.6421116			4972.92432	1893.536568	4972.92432								8176.635851999999	7336.5664316	40442.00000292	45428.00000328						308233.2336799658	168573063.16746232	7397.597608319178	33503.08931047582	92340.98415677254	5184432.0
849	japan_961	JP20075	Takayama-mura	Japan	japan	Takayama Mura	Japan	East Asia	7417106	2016	City / Municipality	7033	Warm Summer	36.6623	138.42322																4487.400000324	7756.00000056	4487.400000324								236.36421116	1166.8612956	236.36421116			497.292432	363.406008	497.292432								1530.2673035999999	733.65664316	7756.00000056	4487.400000324						173173.14448791408	98657982.53975318	4156.155467709938	10828.475801445467	18247.725390069547	1146714.0
850	japan_962	JP20076	Takamori-machi	Japan	japan	Takamori-machi	Japan	East Asia	7417090	2016	City / Municipality	13080	Hot summer	35.57358	137.85877																14404.00000104	13850.000001	14404.00000104								747.98801	2124.2859484	747.98801			1587.510456	650.305488	1587.510456								2774.5914364	2335.498466	13850.000001	14404.00000104						320206.5471002786	45134093.798111714	7684.957130406687	7819.162969921479	39088.77756717611	2266524.0
851	japan_963	JP20077	Omi-mura	Japan	japan	Omi Mura	Japan	East Asia	7417099	2016	City / Municipality	2788	Hot summer	36.46287	138.03672																2825.400000204	3324.00000024	2825.400000204								146.60564996	508.6318468	146.60564996			306.026112	156.8383824	306.026112								665.4702292	452.63176196	3324.00000024	2825.400000204						21639.352617201042	34226100.03131957	519.344462812825	13951.790649022285	12044.04956108918	684956.0
852	japan_965	JP21002	Gero City	Japan	japan	Gero-shi	Japan	East Asia	1863645	2016	City / Municipality	33585	Hot summer	35.75	137.25																47644.00000344	48198.00000348	47644.00000344								2034.5273872	5684.708876	2034.5273872			5355.45696	1625.76372	5355.45696								7310.472596	7389.9843472	48198.00000348	47644.00000344						318576.88637564745	849396665.1155573	7645.845273015539	48144.18703534078	96152.62045592691	6179665.0
853	japan_966	JP21003	Nakatsugawa City	Japan	japan	Nakatsugawa-shi	Japan	East Asia	1855750	2016	City / Municipality	78883	Hot summer	35.56656	137.47433																94180.0000068	110800.000008	94180.0000068								3889.537652	12865.393772	3889.537652			10328.38128	3634.06008	10328.38128								16499.453852	14217.918932	110800.000008	94180.0000068						779193.0860096465	675449964.6541532	18700.634064231515	51371.31136813808	204466.50101259907	13094277.0
854	japan_967	JP21004	Yaotsu-cho	Japan	japan	Yaotsu-cho	Japan	East Asia	1848517	2016	City / Municipality	11027	Hot summer	35.50078	137.1863																8864.00000064	15512.00000112	8864.00000064								359.0342448	1855.0102648	359.0342448			956.3316	516.419064	956.3316								2371.4293288	1315.3658448	15512.00000112	8864.00000064						201599.98478961273	127889119.29764014	4838.399634950706	10086.606311915106	35495.01569394535	2280588.0
855	japan_968	JP21005	Kitagata-cho	Japan	japan	Kitagata-cho	Japan	East Asia	1859353	2016	City / Municipality	18169	Hot summer	35.43044	136.68967																21052.00000152	26592.00000192	21052.00000152								897.585612	3291.147244	897.585612			2295.19584	898.951704	2295.19584								4190.098948	3192.7814519999997	26592.00000192	21052.00000152						59381.091585639646	5222232.320103444	1425.1461980553515	12122.529739637946	25411.858700988727	1633888.0
856	japan_969	JP21006	Kani City	Japan	japan	Kani-shi	Japan	East Asia	1860193	2016	City / Municipality	98695	Hot summer	35.40589	137.06602																116340.0000084	132960.0000096	116340.0000084								4787.123264	16156.541016	4787.123264			12623.57712	4590.39168	12623.57712								20746.932696	17410.700384	132960.0000096	116340.0000084						906708.3532146105	87280243.03602022	21761.000477150654	55295.415788334176	180338.21496457246	11308690.0
857	japan_970	JP21007	Kakamigahara City	Japan	japan	Kakamigahara-shi	Japan	East Asia	1860734	2016	City / Municipality	144690	Hot summer	35.40283	136.87829																160660.0000116	199440.0000144	160660.0000116								6881.489692	23935.61632	6881.489692			17979.03408	6694.3212	17979.03408								30629.93752	24860.523772	199440.0000144	160660.0000116						1779520.9035314685	87728883.12403911	42708.50168475525	90655.01313121093	246040.3573443318	15671655.0
858	japan_971	JP21008	Toki City	Japan	japan	Toki-shi	Japan	East Asia	1850200	2016	City / Municipality	57827	Hot summer	35.32418	137.20748																72020.0000052	83100.000006	72020.0000052								2991.95204	9574.246528	2991.95204			7841.91912	2677.72848	7841.91912								12251.975008	10833.871159999999	83100.000006	72020.0000052						854603.3634445964	116996933.26405026	20510.480722670312	43080.55992418326	128381.17472610256	8191113.0
859	japan_972	JP21009	Sakahogi-cho	Japan	japan	Sakahogi-cho	Japan	East Asia	1853201	2016	City / Municipality	8202	Hot summer	35.43333	136.98333																6648.00000048	12188.00000088	6648.00000048								287.22739584	1436.1369792	287.22739584			745.938648	401.659272	745.938648								1837.7962512	1033.16604384	12188.00000088	6648.00000048						131806.30752281935	12989998.91738719	3163.351380547664	15281.16254404666	22835.832255367048	1442379.0
860	japan_973	JP21010	Tarui-cho	Japan	japan	Tarui-cho	Japan	East Asia	1850599	2016	City / Municipality	27556	Hot summer	35.38594	136.51642																24930.0000018	36010.0000026	24930.0000018								1047.183214	4188.732856	1047.183214			2677.72848	1204.977816	2677.72848								5393.710671999999	3724.9116940000004	36010.0000026	24930.0000018						343084.19532705325	56935975.718217894	8234.020687849277	30724.80850509608	61789.65421384725	3930754.0
861	japan_974	JP21011	Tajimi City	Japan	japan	Tajimi-shi	Japan	East Asia	1851192	2016	City / Municipality	110441	Hot summer	35.33401	137.11258																138500.00001	155120.0000112	138500.00001								5983.90408	18550.102648	5983.90408			15492.57192	5164.19064	15492.57192								23714.293288	21476.476000000002	155120.0000112	138500.00001						936582.6120901987	90590210.64193347	22477.98269016477	72621.99549403375	170521.92037701712	10865817.0
862	japan_975	JP21012	Ogaki City	Japan	japan	Ogaki-shi	Japan	East Asia	1854700	2016	City / Municipality	159879	Hot summer	35.36485	136.60189																238220.0000172	227140.0000164	238220.0000172								10172.636936	26927.56836	10172.636936			26777.2848	7650.6528	26777.2848								34578.22116	36949.921736000004	227140.0000164	238220.0000172						1337330.2819719482	206380229.57962292	32095.926767326757	178033.66729579715	304453.22607471916	19360593.0
863	japan_976	JP21013	Ono-cho	Japan	japan	Ono-cho	Japan	East Asia	1854019	2016	City / Municipality	23453	Hot summer	35.4681	136.6267																20498.00000148	28254.00000204	20498.00000148								867.6660916	3291.147244	867.6660916			2295.19584	937.204968	2295.19584								4228.352212	3162.8619316	28254.00000204	20498.00000148						359936.9209176358	33899390.79488481	8638.486102023258	10049.578483453304	64608.835100081196	4113970.0
864	japan_977	JP21014	Anpachi-cho	Japan	japan	Anpachi-cho	Japan	East Asia	1865324	2016	City / Municipality	14752	Hot summer	35.33659	136.66275																8864.00000064	18836.00000136	8864.00000064								388.9537652	2273.8835504	388.9537652			975.458232	631.178856	975.458232								2905.0624064	1364.4119971999999	18836.00000136	8864.00000064						318885.89973346255	17282204.122802712	7653.261593603101	45045.425857122464	41672.264067740645	2608507.0
865	japan_978	JP21015	Tomika-cho	Japan	japan	Tomika-cho	Japan	East Asia	1850103	2016	City / Municipality	5564	Hot summer	35.4918	136.97738																3878.00000028	6648.00000048	3878.00000028								164.5573622	807.8270508	164.5573622			420.785904	229.519584	420.785904								1037.3466348000002	585.3432662	6648.00000048	3878.00000028						136050.58091361582	16502473.114927378	3265.2139419267796	1896.1620426514332	18826.909465840297	1211674.0
866	japan_979	JP21016	Yamagata City	Japan	japan	Yamagata-shi	Japan	East Asia	7419036	2016	City / Municipality	27114	Hot summer	35.59892	136.74311																23268.00000168	37672.00000272	23268.00000168								987.3441732	4487.92806	987.3441732			2486.46216	1262.357712	2486.46216								5750.285772	3473.8063332	37672.00000272	23268.00000168						305695.0528233721	221919459.40722835	7336.6812677609305	18691.771349145023	73778.14189394929	4744583.0
867	japan_980	JP21017	Ginan-cho	Japan	japan	Ginan-cho	Japan	East Asia	1863631	2016	City / Municipality	24622	Hot summer	35.38611	136.78677																46536.00000336	34902.00000252	46536.00000336								2004.6078668	4188.732856	2004.6078668			5164.19064	1166.724552	5164.19064								5355.457407999999	7168.7985068	34902.00000252	46536.00000336						247573.9549521706	7668505.612487912	5941.774918852095	10217.03676865461	45335.54306006832	2915020.0
868	japan_981	JP21018	Gifu City	Japan	japan	Gifu-shi	Japan	East Asia	1863639	2016	City / Municipality	406735	Hot summer	35.44826	136.7647																720200.000052	609400.000044	720200.000052								29919.5204	74798.801	29919.5204			78419.1912	21039.2952	78419.1912								95838.0962	108338.71160000001	609400.000044	720200.000052						4143381.1750965244	204225725.06881577	99441.14820231659	214615.49271440395	564593.9300279377	36182382.0
869	japan_982	JP21019	Kawabe-cho	Japan	japan	Kawabe-cho	Japan	East Asia	1859757	2016	City / Municipality	10197	Hot summer	35.51061	137.08151																7756.00000056	13850.000001	7756.00000056								329.1147244	1615.6541016	329.1147244			879.825072	459.039168	879.825072								2074.6932696000003	1208.9397964	13850.000001	7756.00000056						173023.96154817767	40370181.19080196	4152.575077156264	3746.2264932199732	28477.75382886396	1822427.0
870	japan_983	JP21020	Mitake-cho	Japan	japan	Mitake-cho	Japan	East Asia	1856936	2016	City / Municipality	18111	Hot summer	35.43352	137.15446																16620.0000012	24376.00000176	16620.0000012								688.1489692	2932.1129992	688.1489692			1817.03004	822.445176	1817.03004								3754.5581752	2505.1790092	24376.00000176	16620.0000012						210290.32098762324	56414219.8738589	5046.967703702959	7732.254803593743	41839.89117405478	2649673.0
871	japan_984	JP21021	Ena City	Japan	japan	Ena-shi	Japan	East Asia	1864208	2016	City / Municipality	51073	Hot summer	35.44722	137.4181																66480.0000048	72020.0000052	66480.0000048								2932.1129992	8377.465712	2932.1129992			7650.6528	2295.19584	7650.6528								10672.661552	10582.7657992	72020.0000052	66480.0000048						499284.3151591203	505105869.24022603	11982.823563818887	87520.07142206584	147794.72560948128	9450718.0
872	japan_985	JP21022	Ibigawa-cho	Japan	japan	Ibigawa-cho	Japan	East Asia	1862024	2016	City / Municipality	21503	Hot summer	35.60496	136.45223																22160.0000016	29916.00000216	22160.0000016								957.4246528	3590.342448	957.4246528			2486.46216	1013.711496	2486.46216								4604.053944	3443.8868128	29916.00000216	22160.0000016						266603.4521668907	805601517.9006495	6398.482852005377	24400.937253250893	74060.55225720251	4737562.0
873	japan_986	JP21023	Motosu City	Japan	japan	Motosu-shi	Japan	East Asia	7419035	2016	City / Municipality	33995	Hot summer	35.65553	136.61991																38780.0000028	43212.00000312	38780.0000028								1645.573622	5086.318468	1645.573622			4207.85904	1453.624032	4207.85904								6539.9425	5853.432662	43212.00000312	38780.0000028						420204.1474509078	375035714.97148687	10084.899538821786	42578.18947304894	96560.66644464181	6162889.0
