	municipality_index	INDEX	NAME	COUNTRY	region_left	name	country	region_right	geoname	year	boundary	population	climate	latitude	longitude	RESIDENTIAL-coal	COMMERCIAL-coal	INDUSTRY-coal	INSTITUTIONAL-coal	COMBINED-NON-RESIDENTIAL-coal	RESIDENTIAL-diesel	INDUSTRY-diesel	INSTITUTIONAL-diesel	COMMERCIAL-diesel	COMBINED-NON-RESIDENTIAL-diesel	RESIDENTIAL-district_heating	COMMERCIAL-district_heating	INDUSTRY-district_heating	INSTITUTIONAL-district_heating	COMBINED-NON-RESIDENTIAL-district_heating	COMMERCIAL-electricity	RESIDENTIAL-electricity	COMBINED-NON-RESIDENTIAL-electricity	INDUSTRY-electricity	INSTITUTIONAL-electricity	COMMERCIAL-kerosene	COMBINED-NON-RESIDENTIAL-kerosene	INDUSTRY-kerosene	INSTITUTIONAL-kerosene	RESIDENTIAL-kerosene	COMMERCIAL-lpg	RESIDENTIAL-lpg	COMBINED-NON-RESIDENTIAL-lpg	INDUSTRY-lpg	INSTITUTIONAL-lpg	COMMERCIAL-natural_gas	COMBINED-NON-RESIDENTIAL-natural_gas	INDUSTRY-natural_gas	INSTITUTIONAL-natural_gas	RESIDENTIAL-natural_gas	RESIDENTIAL-res_fuel_oil	COMMERCIAL-res_fuel_oil	INDUSTRY-res_fuel_oil	INSTITUTIONAL-res_fuel_oil	COMBINED-NON-RESIDENTIAL-res_fuel_oil	RESIDENTIAL-total_direct	COMBINED-NON-RESIDENTIAL-total_direct	RESIDENTIAL-total_indirect	COMBINED-NON-RESIDENTIAL-total_indirect	RESIDENTIAL-wood	INDUSTRY-wood	INSTITUTIONAL-wood	COMMERCIAL-wood	COMBINED-NON-RESIDENTIAL-wood	graced_emissions_2019(kgC/hr)	municipality_land_area(square_meters)	graced_emissions_2019(metric tonnes/year)	edgar_emission_2015(tons_CO2)	emissions_estimate_07DEC2023(metric tonnes CO2e/year)	total_building_area_ghs(square_meters)
106	chile_106	CHL.7.2.6_1	Vicuña	Chile	chile	Vicuna	Chile	Latin America & Caribbean	8261134	2016	City / Municipality	27771	Cold arid	-29.89203	-70.38267						2495.224224										1251.196999344	5798.22999696	1251.196999344			4.94728992	4.94728992				186.7281696	364.347648	186.7281696			125.5607136	125.5607136									2859.571872	317.23617312	12841.47159696	1251.196999344	7043.2416					111744.31870347743	7595681575.105547	2681.863648883458	7901.671199359721	17008.9475447273	2435995.0
107	chile_107	CHL.7.3.1_1	Combarbalá	Chile	chile	Combarbala	Chile	Latin America & Caribbean	8261230	2016	City / Municipality	13322	Cold arid	-31.1469	-70.96567						1368.348768										488.271999744	3051.6999984	488.271999744			2.004954336	2.004954336				75.1467024	204.945552	75.1467024			50.62932	50.62932									1573.29432	127.78097673599999	6964.6119984	488.271999744	3912.912					42244.90194929474	2299238193.6429634	1013.8776467830738	4161.063893354936	18021.695801665555	2583643.0
108	chile_108	CHL.7.3.2_1	MontePatria	Chile	chile	Monte Patria	Chile	Latin America & Caribbean	8261135	2016	City / Municipality	30751	Cold arid	-30.83522	-70.65093						2951.34048										1586.883999168	6713.73999648	1586.883999168			6.24920832	6.24920832				227.71728	432.662832	227.71728			157.9634784	157.9634784									3384.003312	391.92996672000004	14930.855196479999	1586.883999168	8217.1152					116455.34864096736	4204090599.166174	2794.9283673832165	7466.467002863785	23975.21399136084	3427844.0
109	chile_109	CHL.7.3.3_1	Ovalle	Chile	chile	Ovalle	Chile	Latin America & Caribbean	8261224	2016	City / Municipality	111272	Cold arid	-30.674	-71.40617						9927.23616										7018.90999632	22887.749988	7018.90999632			28.6422048	28.6422048				1024.72776	1502.934048	1024.72776			688.558752	688.558752									11430.170208	1741.9287168	50669.425188	7018.90999632	27781.6752					481785.0088119274	3554057566.9694657	11562.840211486258	34518.737286260664	61138.57718777449	8750621.0
110	chile_110	CHL.7.3.4_1	Punitaqui	Chile	chile	Punitaqui	Chile	Latin America & Caribbean	8261232	2016	City / Municipality	10956	Cold arid	-30.94635	-71.33308						1046.384352										457.75499976	2441.35999872	457.75499976			1.848724128	1.848724128				68.315184	157.1249232	68.315184			46.5789744	46.5789744									1203.5092752	116.742882528	5454.30223872	457.75499976	3012.94224					43984.15408025565	1095801566.6607974	1055.6196979261356	4983.598935720076	12447.796264554036	1784254.0
111	chile_111	CHL.7.3.5_1	RíoHurtado	Chile	chile	Rio Hurtado	Chile	Latin America & Caribbean	7874689	2016	City / Municipality	4278	Cold arid	-30.26667	-70.66666						456.116256										207.5155998912	1068.09499944	207.5155998912			0.833227776	0.833227776				31.8804192	68.315184	31.8804192			20.251728	20.251728									524.4314400000001	52.965374976	2398.48507944	207.5155998912	1330.39008					12366.994986311473	2214351442.2097464	296.80787967147535	1123.24868255666	4461.552554308142	639074.0
112	chile_112	CHL.8.1.1_1	Codegua	Chile	chile	Codegua	Chile	Latin America & Caribbean	8261269	2016	City / Municipality	12988	Warm summer	-34.05738	-70.54715						1100.045088										884.992999536	2532.910998672	884.992999536			3.64537152	3.64537152				132.0760224	163.9564416	132.0760224			89.1076032	89.1076032									1264.0015296000001	224.82899712	5663.2405986720005	884.992999536	3130.3296					121944.41387316422	285341519.11869854	2926.665932955941	2481.927145372899	13265.271066039844	1874420.0
113	chile_113	CHL.8.1.2_1	Coinco	Chile	chile	Coinco	Chile	Latin America & Caribbean	8261280	2016	City / Municipality	7359	Warm summer	-34.28221	-70.97105						670.7592										305.16999984	1556.366999184	305.16999984			1.223803296	1.223803296				45.543456	100.1956032	45.543456			30.377592	30.377592									770.9548032	77.144851296	3473.6938791840003	305.16999984	1917.32688					50151.887411107076	98656836.36775188	1203.6452978665698	4974.610738520486	8741.125491832037	1254395.0
114	chile_114	CHL.8.1.3_1	Coltauco	Chile	chile	Coltauco	Chile	Latin America & Caribbean	8261258	2016	City / Municipality	19597	Warm summer	-34.25999	-71.0779						1743.97392										762.9249996	3967.20999792	762.9249996			3.12460416	3.12460416				113.85864	250.489008	113.85864			76.9565664	76.9565664									1994.462928	193.93981056	9053.99559792	762.9249996	5086.7856					84840.33158499048	222329482.79071778	2036.1679580397713	4637.046172637819	23068.51578663275	3312047.0
115	chile_115	CHL.8.1.4_1	Doñihue	Chile	chile	Donihue	Chile	Latin America & Caribbean	8261283	2016	City / Municipality	20887	Warm summer	-34.19705	-70.92362						1931.786496										1220.67999936	4577.5499976	1220.67999936			4.94728992	4.94728992				182.173824	296.032464	182.173824			123.5355408	123.5355408									2227.81896	310.65665472	10055.6267976	1220.67999936	5478.0768					31480.661359082136	80183565.46453415	755.5358726179712	2696.508000937142	20085.73388437287	2826702.0
116	chile_116	CHL.8.1.5_1	Graneros	Chile	chile	Graneros	Chile	Latin America & Caribbean	8261271	2016	City / Municipality	33437	Warm summer	-34.06566	-70.74702						2951.34048										1220.67999936	6713.73999648	1220.67999936			4.94728992	4.94728992				182.173824	432.662832	182.173824			123.5355408	123.5355408									3384.003312	310.65665472	14930.855196479999	1220.67999936	8217.1152					209493.75207502453	112690888.5783962	5027.850049800589	7088.542810112538	18351.80783296463	2594346.0
117	chile_117	CHL.8.1.6_1	LasCabras	Chile	chile	Las Cabras	Chile	Latin America & Caribbean	8261260	2016	City / Municipality	24640	Warm summer	-34.16499	-71.33269						2226.920544										1037.577999456	5187.88999728	1037.577999456			4.16613888	4.16613888				152.5705776	341.57592	152.5705776			103.2838128	103.2838128									2568.496464	260.02052928	11448.549197280001	1037.577999456	6260.6592					78488.28904287626	714521983.2484215	1883.7189370290303	4017.103993859038	41088.10466686459	5898868.0
118	chile_118	CHL.8.1.7_1	Machalí	Chile	chile	Machali	Chile	Latin America & Caribbean	8261191	2016	City / Municipality	52505	Polar Tundra	-34.32067	-70.31962						4829.46624										2319.291998784	10986.11999424	2319.291998784			9.37381248	9.37381248				341.57592	728.695296	341.57592			222.769008	222.769008									5558.161536	573.71874048	24290.02079424	2319.291998784	13303.9008					112711.49527491925	2600479945.607053	2705.075886598062	5581.636708152584	29822.05417859679	4243823.0
119	chile_119	CHL.8.1.8_1	Malloa	Chile	chile	Malloa	Chile	Latin America & Caribbean	8261277	2016	City / Municipality	13407	Warm summer	-34.47619	-70.87342						1234.196928										610.33999968	2838.080998512	610.33999968			2.499683328	2.499683328				91.086912	182.173824	91.086912			62.7803568	62.7803568									1416.370752	156.36695212799998	6359.701798512	610.33999968	3521.6208					113639.3232883094	220309653.91595283	2727.343758919426	9801.626763741579	14002.074132829952	2001748.0
120	chile_120	CHL.8.1.9_1	Mostazal	Chile	chile	Mostazal	Chile	Latin America & Caribbean	8261284	2016	City / Municipality	25343	Warm summer	-33.95603	-70.56939						2253.750912										5187.88999728	5187.88999728	5187.88999728			20.8306944	20.8306944				774.238752	341.57592	774.238752			526.544928	526.544928									2595.3268319999997	1321.6143744	11448.549197280001	5187.88999728	6260.6592					99986.01605663342	526244980.0433202	2399.6643853592022	4469.6748502259325	21100.89635350763	3004188.0
121	chile_121	CHL.8.1.10_1	Olivar	Chile	chile	Olivar	Chile	Latin America & Caribbean	8261282	2016	City / Municipality	13608	Warm summer	-34.21164	-70.82012						1180.536192										1068.09499944	2746.52999856	1068.09499944			4.16613888	4.16613888				157.1249232	179.8966512	157.1249232			105.3089856	105.3089856									1360.4328432	266.60004768	6111.63431856	1068.09499944	3365.10432					79421.33393173969	44580999.70694847	1906.1120143617527	23520.019515925836	13206.012670999673	1870508.0
122	chile_122	CHL.8.1.11_1	Peumo	Chile	chile	Peumo	Chile	Latin America & Caribbean	8261186	2016	City / Municipality	14313	Warm summer	-34.3294	-71.22193						1261.027296										732.407999616	2929.631998464	732.407999616			2.86422048	2.86422048				107.0271216	191.2825152	107.0271216			72.9062208	72.9062208									1452.3098112	182.79756288	6451.252798464	732.407999616	3521.6208					52445.002795551416	154359792.29532167	1258.6800670932341	2699.7212247724647	12125.306539532045	1730563.0
123	chile_123	CHL.8.1.12_1	Pichidegua	Chile	chile	Pichidegua	Chile	Latin America & Caribbean	8261262	2016	City / Municipality	19714	Warm summer	-34.37121	-71.33941						1797.634656										884.992999536	4272.37999776	884.992999536			3.64537152	3.64537152				132.0760224	273.260736	132.0760224			89.1076032	89.1076032									2070.895392	224.82899712	9359.16559776	884.992999536	5086.7856					55408.50577539246	320179743.48929036	1329.8041386094192	8103.188035261116	30904.392613527656	4408662.0
124	chile_124	CHL.8.1.13_1	QuintadeTilcoco	Chile	chile	Quinta de Toloco	Chile	Latin America & Caribbean	8261273	2016	City / Municipality	13002	Warm summer	-34.35919	-70.99817						1180.536192										549.305999712	2746.52999856	549.305999712			2.265338016	2.265338016				84.2553936	177.6194784	84.2553936			56.7048384	56.7048384									1358.1556704	143.225570016	6111.63431856	549.305999712	3365.10432					28748.91154724901	86075522.3705358	689.9738771339762	3689.8365452701278	12395.840065286393	1777375.0
125	chile_125	CHL.8.1.14_1	Rancagua	Chile	chile	Rancagua	Chile	Latin America & Caribbean	8261278	2016	City / Municipality	241774	Warm summer	-34.12606	-70.81659						23074.11648										33568.6999824	51878.8999728	33568.6999824			140.6071872	140.6071872				5237.49744	3415.7592	5237.49744			3442.79376	3442.79376									26489.87568	8820.898387199999	114485.4919728	33568.6999824	62606.592					955737.0633192534	262165041.98951972	22937.689519662083	43434.70654604623	95305.1243238725	13598560.0
126	chile_126	CHL.8.1.15_1	Rengo	Chile	chile	Rengo	Chile	Latin America & Caribbean	8261279	2016	City / Municipality	58825	Warm summer	-34.4547	-70.71855						5366.0736										3662.03999808	12511.96999344	3662.03999808			14.84186976	14.84186976				546.521472	819.782208	546.521472			364.531104	364.531104									6185.855807999999	925.89444576	27381.03559344	3662.03999808	14869.0656					215459.41501471246	586339447.2325804	5171.0259603530985	11920.719505907015	38915.176082265316	5533532.0
127	chile_127	CHL.8.1.16_1	Requínoa	Chile	chile	Requinoa	Chile	Latin America & Caribbean	8261281	2016	City / Municipality	27968	Warm summer	-34.33497	-70.65906						2387.902752										2502.393998688	5493.05999712	2502.393998688			10.15496352	10.15496352				364.347648	364.347648	364.347648			243.020736	243.020736									2752.2504	617.52334752	12145.01039712	2502.393998688	6651.9504					136417.72094193107	667053707.7193311	3274.0253026063456	33070.90901064338	31196.68611580999	4415744.0
128	chile_128	CHL.8.1.17_1	SanVicente	Chile	chile	San Vincente	Chile	Latin America & Caribbean	8261263	2016	City / Municipality	46766	Warm summer	-34.47776	-71.12334						4292.85888										2227.740998832	10070.60999472	2227.740998832			8.85304512	8.85304512				318.804192	637.608384	318.804192			222.769008	222.769008									4930.467264	550.42624512	22200.637194720002	2227.740998832	12130.0272					200093.11038821505	484674934.49383086	4802.234649317161	19182.800750432354	46354.28824628142	6623052.0
129	chile_129	CHL.8.2.1_1	LaEstrella	Chile	chile	La Estrella	Chile	Latin America & Caribbean	8261257	2016	City / Municipality	3041	Warm summer	-34.22331	-71.6026						321.964416										173.9468999088	732.407999616	173.9468999088			0.703035936	0.703035936				25.0489008	45.543456	25.0489008			17.41648608	17.41648608									367.507872	43.168422815999996	1632.3777596159998	173.9468999088	899.96976					18880.8740081347	420228849.16755587	453.1409761952328	2934.689229221848	20514.422880317627	2711478.0
130	chile_130	CHL.8.2.2_1	Litueche	Chile	chile	Litueche	Chile	Latin America & Caribbean	8261255	2016	City / Municipality	6294	Warm summer	-34.10738	-71.73362						643.928832										305.16999984	1495.332999216	305.16999984			1.275880032	1.275880032				47.8206288	95.6412576	47.8206288			32.4027648	32.4027648									739.5700896000001	81.49927363200001	3334.401639216	305.16999984	1839.06864					22318.064980134648	617098727.9564123	535.6335595232316	2426.1052357207723	11585.759819833827	1696213.0
131	chile_131	CHL.8.2.3_1	Marchigüe	Chile	chile	Marchihue	Chile	Latin America & Caribbean	8261259	2016	City / Municipality	7308	Warm summer	-34.37266	-71.67164						724.419936										396.720999792	1647.917999136	396.720999792			1.588340448	1.588340448				59.2064928	107.0271216	59.2064928			40.503456	40.503456									831.4470576	101.298289248	3682.632239136	396.720999792	2034.71424					32744.08520723686	658624101.5465004	785.8580449736847	3579.5428324845216	14295.916775718324	2091463.0
132	chile_132	CHL.8.2.4_1	Navidad	Chile	chile	Navidad	Chile	Latin America & Caribbean	8261253	2016	City / Municipality	6641	Warm summer	-34.01227	-71.82026						697.589568										283.8080998512	1617.400999152	283.8080998512			1.145688192	1.145688192				40.9891104	102.472776	40.9891104			28.3524192	28.3524192									800.0623439999999	70.487217792	3652.115239152	283.8080998512	2034.71424					16674.56298466959	300913758.68002886	400.1895116320701	2053.2808045896363	10851.656953639616	1588181.0
133	chile_133	CHL.8.2.5_1	Paredones	Chile	chile	Paredones	Chile	Latin America & Caribbean	8261270	2016	City / Municipality	6188	Warm summer	-34.67325	-71.91121						617.098464										140.3781999264	1434.298999248	140.3781999264			0.572844096	0.572844096				20.72227248	93.3640848	20.72227248			13.97369232	13.97369232									710.4625488	35.268808896	3234.2385192479996	140.3781999264	1799.93952					30843.96943173025	573464755.3604165	740.255266361526	2624.3039221984695	8123.816828239167	1190176.0
134	chile_134	CHL.8.2.6_1	Pichilemu	Chile	chile	Pichilemu	Chile	Latin America & Caribbean	8261256	2016	City / Municipality	16394	Warm summer	-34.38412	-71.91065						1690.313184										1159.645999392	3967.20999792	1159.645999392			4.68690624	4.68690624				170.78796	250.489008	170.78796			115.4348496	115.4348496									1940.802192	290.90971584	8662.704397919999	1159.645999392	4695.4944					60137.49319614836	713247326.9322879	1443.2998367075606	4282.502402390859	14725.216470304424	2151667.0
135	chile_135	CHL.8.3.1_1	Chépica	Chile	chile	Chepica	Chile	Latin America & Caribbean	8261274	2016	City / Municipality	15037	Warm summer	-34.79131	-71.35928						1395.179136										457.75499976	3356.86999824	457.75499976			1.82268576	1.82268576				66.0380112	207.2227248	66.0380112			44.5538016	44.5538016									1602.4018608	112.41449856	7269.78199824	457.75499976	3912.912					47733.84144107367	480003457.9756957	1145.612194585768	7920.563020498964	18639.332798736268	2676437.0
136	chile_136	CHL.8.3.2_1	Chimbarongo	Chile	chile	Chimbarongo	Chile	Latin America & Caribbean	8261276	2016	City / Municipality	35399	Warm summer	-34.75166	-70.98106						3219.64416										1800.502999056	7629.249996	1800.502999056			7.29074304	7.29074304				273.260736	478.206288	273.260736			182.265552	182.265552									3697.8504479999997	462.81703104	16628.947595999998	1800.502999056	8999.6976					128586.26388624431	505744960.2015996	3086.0703332698636	14005.738615088307	36590.998129345426	5239043.0
137	chile_137	CHL.8.3.3_1	Lolol	Chile	chile	Lolol	Chile	Latin America & Caribbean	8261272	2016	City / Municipality	6811	Warm summer	-34.76839	-71.64842						670.7592										299.0665998432	1525.8499992	299.0665998432			1.197764928	1.197764928				43.2662832	97.9184304	43.2662832			30.377592	30.377592									768.6776304	74.841640128	3404.0477591999997	299.0665998432	1878.19776					27306.22473285022	597229186.7563701	655.3493935884053	2810.539039114491	13688.747733791053	1967674.0
138	chile_138	CHL.8.3.4_1	Nancagua	Chile	chile	Nancagua	Chile	Latin America & Caribbean	8261266	2016	City / Municipality	17833	Warm summer	-34.66776	-71.19194						1636.652448										427.237999776	3662.03999808	427.237999776			1.718532288	1.718532288				63.7608384	250.489008	63.7608384			42.5286288	42.5286288									1887.141456	108.007999488	8357.534398079999	427.237999776	4695.4944					61720.35842296929	151085955.85683677	1481.2886021512631	4203.7428608580485	16601.218094491407	2374784.0
139	chile_139	CHL.8.3.5_1	Palmilla	Chile	chile	Palmilla	Chile	Latin America & Caribbean	8261264	2016	City / Municipality	12482	Warm summer	-34.52817	-71.35285						1100.045088										396.720999792	2532.910998672	396.720999792			1.614378816	1.614378816				59.2064928	161.6792688	59.2064928			40.503456	40.503456									1261.7243568000001	101.324327616	5702.369718672	396.720999792	3169.45872					44070.77466679274	235571616.0693772	1057.6985920030259	3323.5933845366953	19270.29358829737	2752330.0
140	chile_140	CHL.8.3.6_1	Peralillo	Chile	chile	Peralillo	Chile	Latin America & Caribbean	8261267	2016	City / Municipality	11007	Warm summer	-34.46619	-71.49667						1046.384352										427.237999776	2410.842998736	427.237999776			1.666455552	1.666455552				61.4836656	157.1249232	61.4836656			40.503456	40.503456									1203.5092752	103.653577152	5384.656118736	427.237999776	2973.81312					35754.955326907766	283032904.3520989	858.1189278457863	3869.2864551610296	17654.476507940264	2496600.0
141	chile_141	CHL.8.3.7_1	Placilla	Chile	chile	Placilla	Chile	Latin America & Caribbean	8261261	2016	City / Municipality	8738	Warm summer	-34.61921	-71.08623						778.080672										671.373999648	1769.985999072	671.373999648			2.86422048	2.86422048				100.1956032	113.85864	100.1956032			68.8558752	68.8558752									891.9393120000001	171.91569887999998	4000.3458390719998	671.373999648	2230.35984					55142.370557485665	144810940.81091037	1323.416893379656	8253.811645305945	11402.602572388292	1635113.0
142	chile_142	CHL.8.3.8_1	Pumanque	Chile	chile	Pumanque	Chile	Latin America & Caribbean	8261268	2016	City / Municipality	3421	Warm summer	-34.59615	-71.69152						321.964416										97.6543999488	762.9249996	97.6543999488			0.39057552	0.39057552				14.34618864	47.8206288	14.34618864			9.72082944	9.72082944									369.78504480000004	24.4575936	1702.0238795999999	97.6543999488	939.09888					11618.39282708889	442223110.19510126	278.8414278501334	1429.396447417088	7071.063489912721	1016660.0
143	chile_143	CHL.8.3.9_1	SanFernando	Chile	chile	San Fernando	Chile	Latin America & Caribbean	8261187	2016	City / Municipality	73973	Warm summer	-34.7433	-70.60328						6975.89568										7934.41999584	16174.00999152	7934.41999584			31.2460416	31.2460416				1184.129856	1047.499488	1184.129856			810.06912	810.06912									8023.395167999999	2025.4450176	35738.56999152	7934.41999584	19564.56					272523.95209418435	2325202181.7734113	6540.574850260425	16992.945685363557	47003.27225940362	6662781.0
144	chile_144	CHL.8.3.10_1	SantaCruz	Chile	chile	Santa Cruz	Chile	Latin America & Caribbean	8261265	2016	City / Municipality	37855	Warm summer	-34.64319	-71.40252						3487.94784										3662.03999808	8239.58999568	3662.03999808			14.84186976	14.84186976				546.521472	523.749744	546.521472			364.531104	364.531104									4011.6975839999996	925.89444576	18413.16119568	3662.03999808	10173.5712					142942.56901253102	394641866.91175777	3430.6216563007447	12530.32322918082	34772.29915737085	4985297.0
145	chile_145	CHL.9.1.1_1	Ancud	Chile	chile	Ancud	Chile	Latin America & Caribbean	8261160	2016	City / Municipality	38991	Warm summer	-42.01761	-73.8022						3756.25152										2990.665998432	8849.92999536	2990.665998432			11.97764928	11.97764928				455.43456	569.2932	455.43456			303.77592	303.77592									4325.54472	771.1881292799999	19414.79239536	2990.665998432	10564.8624					55062.274602699945	1742397806.4904506	1321.4945904647986	27228.437356693492	34631.45074931451	4991003.0
146	chile_146	CHL.9.1.2_1	Castro	Chile	chile	Castro	Chile	Latin America & Caribbean	8261426	2016	City / Municipality	43807	Warm summer	-42.47414	-73.80405						4024.5552										6408.56999664	9460.26999504	6408.56999664			25.77798432	25.77798432				956.412576	614.836656	956.412576			648.055296	648.055296									4639.391856	1630.2458563199998	20807.71479504	6408.56999664	11347.4448					6329.903589774917	465223594.6766193	151.91768615459802	22260.5688615147	29549.16799262574	4212837.0
147	chile_147	CHL.9.1.3_1	Chonchi	Chile	chile	Chonchi	Chile	Latin America & Caribbean	8261427	2016	City / Municipality	14858	Warm summer	-42.68209	-73.93061						1395.179136										793.441999584	3356.86999824	793.441999584			3.12460416	3.12460416				118.4129856	207.2227248	118.4129856			81.006912	81.006912									1602.4018608	202.54450176	7269.78199824	793.441999584	3912.912					124730.3568528346	1296674278.65501	2993.5285644680303	19774.541665602825	15709.540843374874	2248811.0
148	chile_148	CHL.9.1.4_1	CuracodeVélez	Chile	chile	Curaco de Velez	Chile	Latin America & Caribbean	8261430	2016	City / Municipality	3829	Warm summer	-42.42675	-73.57871						348.794784										164.7917999136	823.958999568	164.7917999136			0.6509592	0.6509592				25.0489008	52.3749744	25.0489008			16.40389968	16.40389968									401.1697584	42.103759679999996	1841.316119568	164.7917999136	1017.35712					33872.970985492175	78718961.85585794	812.9513036518123	3036.0864806127984	4531.845143023612	649333.0
149	chile_149	CHL.9.1.5_1	Dalcahue	Chile	chile	Dalcahue	Chile	Latin America & Caribbean	8261159	2016	City / Municipality	13762	Cool summer	-42.30902	-73.83375						1261.027296										946.026999504	2929.631998464	946.026999504			3.64537152	3.64537152				138.9075408	189.0053424	138.9075408			93.1579488	93.1579488									1450.0326384	235.71086112	6529.511038463999	946.026999504	3599.87904					95828.17042754075	1229289725.1688647	2299.876090260978	6207.928756428055	15816.30117038442	2251590.0
150	chile_150	CHL.9.1.6_1	Puqueldón	Chile	chile	Puqueldon	Chile	Latin America & Caribbean	8261167	2016	City / Municipality	3921	Warm summer	-42.62699	-73.63695						348.794784										155.6366999184	854.475999552	155.6366999184			0.624920832	0.624920832				22.771728	52.3749744	22.771728			15.79634784	15.79634784									401.1697584	39.192996672	1910.962239552	155.6366999184	1056.48624					15712.608092929882	95199118.84574856	377.10259423031715	2885.2016607118994	4779.539469428239	686320.0
151	chile_151	CHL.9.1.7_1	Queilén	Chile	chile	Queilen	Chile	Latin America & Caribbean	8261429	2016	City / Municipality	5385	Warm summer	-42.85572	-73.56436						509.776992										216.6706998864	1190.162999376	216.6706998864			0.885304512	0.885304512				31.8804192	77.4238752	31.8804192			22.2769008	22.2769008									587.2008672	55.042624512	2677.069559376	216.6706998864	1486.90656					17255.576671132934	322504731.60679954	414.1338401071904	2747.635783860843	5416.3950067957985	782640.0
152	chile_152	CHL.9.1.8_1	Quellón	Chile	chile	Quellon	Chile	Latin America & Caribbean	8261176	2016	City / Municipality	27192	Warm summer	-43.15178	-73.9954						2575.715328										1678.43499912	5798.22999696	1678.43499912			6.76997568	6.76997568				250.489008	387.119376	250.489008			168.0893424	168.0893424									2962.8347040000003	425.34832608	12841.47159696	1678.43499912	7043.2416					45379.32899114964	3289912847.462974	1089.1038957875915	19984.96635226695	15986.233524047595	2290848.0
153	chile_153	CHL.9.1.9_1	Quemchi	Chile	chile	Quemchi	Chile	Latin America & Caribbean	8261154	2016	City / Municipality	8352	Warm summer	-42.13385	-73.51723						831.741408										292.9631998464	1922.570998992	292.9631998464			1.17172656	1.17172656				43.2662832	122.9673312	43.2662832			28.3524192	28.3524192									954.7087392	72.79042896	4309.447318992	292.9631998464	2386.87632					23910.73657815364	432623180.6606697	573.8576778756874	3333.2723459426124	9614.523394006384	1413255.0
154	chile_154	CHL.9.1.10_1	Quinchao	Chile	chile	Quinchao	Chile	Latin America & Caribbean	8261422	2016	City / Municipality	8088	Warm summer	-42.64458	-73.27765						751.250304										219.7223998848	1769.985999072	219.7223998848			0.885304512	0.885304512				31.8804192	113.85864	31.8804192			22.2769008	22.2769008									865.1089440000001	55.042624512	3961.216719072	219.7223998848	2191.23072					6319.920171783929	153892397.43105718	151.67808412281428	3591.546616651419	7536.480836261658	1079188.0
155	chile_155	CHL.9.2.1_1	Calbuco	Chile	chile	Calbuco	Chile	Latin America & Caribbean	8261175	2016	City / Municipality	33985	Warm summer	-41.72311	-73.19511						3219.64416										1159.645999392	7324.07999616	1159.645999392			4.68690624	4.68690624				170.78796	455.43456	170.78796			115.4348496	115.4348496									3675.07872	290.90971584	16323.777596159998	1159.645999392	8999.6976					263533.6883066582	579687698.7496585	6324.808519359796	38738.60201493556	26980.372623613832	3962296.0
156	chile_156	CHL.9.2.2_1	Cochamó	Chile	chile	Cochamo	Chile	Latin America & Caribbean	8261177	2016	City / Municipality	4023	Cool summer	-41.76113	-72.09293						429.285888										82.3958999568	1007.060999472	82.3958999568			0.338498784	0.338498784				12.29673312	63.7608384	12.29673312			8.30320848	8.30320848									493.0467264	20.938440384000003	2259.192839472	82.3958999568	1252.13184					21754.193849711795	3869739612.118828	522.1006523930831	3141.6932045807685	3758.3783448258005	537750.0
157	chile_157	CHL.9.2.3_1	Fresia	Chile	chile	Fresia	Chile	Latin America & Caribbean	8261406	2016	City / Municipality	12261	Warm summer	-41.15442	-73.60649						1207.36656										427.237999776	2807.563998528	427.237999776			1.770609024	1.770609024				66.0380112	182.173824	66.0380112			44.5538016	44.5538016									1389.540384	112.362421824	6250.926558528	427.237999776	3443.36256					47149.34885951829	1275918587.3709688	1131.584372628439	4495.147231005799	15529.423030715385	2225157.0
158	chile_158	CHL.9.2.4_1	Frutillar	Chile	chile	Frutillar	Chile	Latin America & Caribbean	8261382	2016	City / Municipality	18428	Warm summer	-41.08716	-73.09563						1770.804288										1220.67999936	3967.20999792	1220.67999936			4.94728992	4.94728992				182.173824	273.260736	182.173824			123.5355408	123.5355408									2044.065024	310.65665472	9053.99559792	1220.67999936	5086.7856					86590.63060988551	649114108.2565649	2078.1751346372525	7023.359407900821	17588.212765228138	2511068.0
159	chile_159	CHL.9.2.5_1	Llanquihue	Chile	chile	Llanquihue	Chile	Latin America & Caribbean	8261374	2016	City / Municipality	17591	Warm summer	-41.23815	-73.1396						1582.991712										823.958999568	3662.03999808	823.958999568			3.38498784	3.38498784				122.9673312	227.71728	122.9673312			83.0320848	83.0320848									1810.708992	209.38440384	7966.243198079999	823.958999568	4304.2032					62475.03196608689	367550169.2930224	1499.4007671860854	6163.485218734379	12760.819611554696	1814270.0
160	chile_160	CHL.9.2.6_1	LosMuermos	Chile	chile	Los Muermos	Chile	Latin America & Caribbean	8261420	2016	City / Municipality	17068	Warm summer	-41.39804	-73.58258						1663.482816										671.373999648	3967.20999792	671.373999648			2.6038368	2.6038368				97.9184304	250.489008	97.9184304			66.8307024	66.8307024									1913.971824	167.3529696	8662.704397919999	671.373999648	4695.4944					57698.96813460758	1218917396.7263973	1384.7752352305818	6056.112102247431	28734.928113656788	4118395.0
