	municipality_index	INDEX	NAME	COUNTRY	region_left	name	country	region_right	geoname	year	boundary	population	climate	latitude	longitude	RESIDENTIAL-coal	COMMERCIAL-coal	INDUSTRY-coal	INSTITUTIONAL-coal	COMBINED-NON-RESIDENTIAL-coal	COMMERCIAL-diesel	INDUSTRY-diesel	RESIDENTIAL-diesel	COMBINED-NON-RESIDENTIAL-diesel	INSTITUTIONAL-diesel	RESIDENTIAL-district_heating	COMMERCIAL-district_heating	INDUSTRY-district_heating	INSTITUTIONAL-district_heating	COMBINED-NON-RESIDENTIAL-district_heating	COMMERCIAL-electricity	INDUSTRY-electricity	RESIDENTIAL-electricity	COMBINED-NON-RESIDENTIAL-electricity	INSTITUTIONAL-electricity	COMMERCIAL-kerosene	RESIDENTIAL-kerosene	COMBINED-NON-RESIDENTIAL-kerosene	INSTITUTIONAL-kerosene	INDUSTRY-kerosene	RESIDENTIAL-lpg	COMMERCIAL-lpg	INDUSTRY-lpg	INSTITUTIONAL-lpg	COMBINED-NON-RESIDENTIAL-lpg	COMMERCIAL-natural_gas	INDUSTRY-natural_gas	RESIDENTIAL-natural_gas	COMBINED-NON-RESIDENTIAL-natural_gas	INSTITUTIONAL-natural_gas	COMMERCIAL-res_fuel_oil	INDUSTRY-res_fuel_oil	RESIDENTIAL-res_fuel_oil	COMBINED-NON-RESIDENTIAL-res_fuel_oil	INSTITUTIONAL-res_fuel_oil	RESIDENTIAL-total_direct	COMBINED-NON-RESIDENTIAL-total_direct	RESIDENTIAL-total_indirect	COMBINED-NON-RESIDENTIAL-total_indirect	RESIDENTIAL-wood	COMMERCIAL-wood	INDUSTRY-wood	INSTITUTIONAL-wood	COMBINED-NON-RESIDENTIAL-wood	graced_emissions_2019(kgC/hr)	municipality_land_area(square_meters)	graced_emissions_2019(metric tonnes/year)	edgar_emission_2015(tons_CO2)	emissions_estimate_07DEC2023(metric tonnes CO2e/year)	total_building_area_ghs(square_meters)
1625	canada_3023	CAN.10.2.36_1	Sherbrooke	Canada	canada	Sherbrooke	Canada	North America	6146140	2015	City / Municipality	159	Warm Summer	46.42513	-63.77932							0.0	223.5864	0.0							0.0	0.0	5.47421532	0.0		0.0	0.0	0.0											0.0		0.0	0.0	233.4864	0.0		457.07280000000003	0.0	5.47421532	0.0						0.0	9004266.458375845	0.0	3070.075411795585	216.96254493595603	11056.0
1626	canada_3025	CAN.10.2.38_1	Summerside	Canada	canada	Summerside	Canada	North America	6159244	2015	City / Municipality	14829	Warm Summer	46.39593	-63.78762						3301.62584	737.83512	22358.64	3301.62584							1396.4835	1787.49888	474.80439	1396.4835		122.95896	0.0	122.95896											0.0		3580.1248	599.28176	23348.64	3580.1248		45707.28	7004.7096	474.80439	1396.4835						20862.06748393924	28056510.96601121	500.68961961454175	9114.36402874177	28050.488031792986	1366220.0
1627	canada_3026	CAN.10.2.39_1	Tignish	Canada	canada	Tignish	Canada	North America	6166455	2015	City / Municipality	719	Warm Summer	46.95014	-64.03202							0.0	1117.932	0.0							0.0	0.0	24.5781096	0.0		0.0	0.0	0.0											0.0		0.0	0.0	1167.432	0.0		2285.364	0.0	24.5781096	0.0						4912.764254173707	5660709.440947699	117.90634210016896	116.21253995544716	2186.7888616601144	108577.0
1628	canada_3028	CAN.10.2.41_1	Wellington	Canada	canada	Wellington	Canada	North America	6177906	2015	City / Municipality	415	Warm Summer	46.45014	-63.99874							0.0	611.13616	0.0							0.0	0.0	13.4062416	0.0		0.0	0.0	0.0											0.0		0.0	0.0	638.19616	0.0		1249.33232	0.0	13.4062416	0.0						670.4222410793128	1759556.004162882	16.090133785903507	84.12986260426194	481.807561803342	24552.0
1629	canada_3029	CAN.10.3.1_1	Brackley	Canada	canada	Brackley	Canada	North America	5907123	2015	City / Municipality	372	Warm Summer	46.31682	-63.14869						33.0162584	11.17932	506.79584	33.0162584							14.5234284	0.0	11.7304614	14.5234284		1.2295896	0.0	1.2295896											0.0		35.801248	11.67432	529.23584	35.801248		1036.03168	70.047096	11.7304614	14.5234284						64430.72701873571	9031413.20141596	1546.3374484496571	1024.119821268523	996.9758622444779	50804.0
1630	canada_3031	CAN.10.3.3_1	Charlottetown	Canada	canada	Charlottetown	Canada	North America	5920288	2015	City / Municipality	36094	Warm Summer	46.23899	-63.13414						17946.53504	1639.6336	55896.6	17946.53504							7820.3076	3351.5604	1117.1868	7820.3076		665.42496	0.0	665.42496											0.0		19457.2	1400.9184	58371.6	19457.2		114268.2	38069.16	1117.1868	7820.3076						936833.809464252	44538242.919474676	22484.011427142046	9258.433299310185	75072.44801989612	3531770.0
1631	canada_3032	CAN.10.3.4_1	ClydeRiver	Canada	canada	Clyde River	Canada	North America	5924345	2015	City / Municipality	653	Warm Summer	46.21682	-63.26539							0.0	894.3456	0.0							0.0	0.0	19.550769	0.0		0.0	0.0	0.0											0.0		0.0	0.0	933.9456	0.0		1828.2912000000001	0.0	19.550769	0.0						45858.88385698506	16169632.65289523	1100.6132125676413	8656.971926891161	1361.1377604338943	69361.0
1632	canada_3033	CAN.10.3.5_1	Cornwall	Canada	canada	Cornwall	Canada	North America	5928063	2015	City / Municipality	5348	Warm Summer	46.22652	-63.21809						52.3937464	12.669896	7005.7072	52.3937464							22.9023294	0.0	156.406152	22.9023294		1.9528776	0.0	1.9528776											0.0		56.815024	13.230896	7315.9072	56.815024		14321.614399999999	111.161648	156.406152	22.9023294						320779.2395890264	28120602.78363964	7698.701750136633	34920.30707764563	6969.611060008013	346502.0
1633	canada_3034	CAN.10.3.6_1	Crapaud	Canada	canada	Crapaud	Canada	North America	5931920	2015	City / Municipality	319	Warm Summer	46.23343	-63.49871							0.0	402.45552	0.0							0.0	0.0	8.9374944	0.0		0.0	0.0	0.0											0.0		0.0	0.0	420.27552	0.0		822.7310399999999	0.0	8.9374944	0.0						630.6393143043102	1998925.8324380454	15.135343543303447	234.23371522320593	612.9430897459421	28732.0
1634	canada_3035	CAN.10.3.7_1	HunterRiver	Canada	canada	Hunter River	Canada	North America	5978638	2015	City / Municipality	356	Warm Summer	46.35012	-63.3487							0.0	521.7016	0.0							0.0	0.0	11.7304614	0.0		0.0	0.0	0.0											0.0		0.0	0.0	544.8016	0.0		1066.5032	0.0	11.7304614	0.0						2341.959691055887	5956696.356621144	56.207032585341295	349.41271316937855	728.1379186751601	35974.0
1635	canada_3036	CAN.10.3.8_1	Lot20	Canada	canada	Lot 20	Canada	North America	90000055	2015	City / Municipality	849	Warm Summer	46.479925	-63.559162							0.0	1117.932	0.0							0.0	0.0	26.8124832	0.0		0.0	0.0	0.0											0.0		0.0	0.0	1167.432	0.0		2285.364	0.0	26.8124832	0.0						17488.435961618612	74987919.77680403	419.7224630788467	1703.8288441876336	2394.743299912768	121933.0
1636	canada_3037	CAN.10.3.9_1	Lot21	Canada	canada	Lot 21	Canada	North America	90000056	2015	City / Municipality	856	Warm Summer	46.441411	-63.482121							0.0	1266.9896	0.0							0.0	0.0	30.722637	0.0		0.0	0.0	0.0											0.0		0.0	0.0	1323.0896	0.0		2590.0792	0.0	30.722637	0.0						16311.30723370442	77650619.46721248	391.47137360890605	2143.046848120058	2402.343370278858	121969.0
1637	canada_3038	CAN.10.3.10_1	Lot22	Canada	canada	Lot 22	Canada	North America	90000057	2015	City / Municipality	603	Warm Summer	46.399395	-63.401313							0.0	819.8168	0.0							0.0	0.0	20.1093624	0.0		0.0	0.0	0.0											0.0		0.0	0.0	856.1168	0.0		1675.9335999999998	0.0	20.1093624	0.0						23059.580782137837	71068220.66913672	553.429938771308	5135.138701681	1514.6262644551762	76911.0
1638	canada_3039	CAN.10.3.11_1	Lot23	Canada	canada	Lot 23	Canada	North America	90000058	2015	City / Municipality	984	Warm Summer	46.40939	-63.349472							0.0	1266.9896	0.0							0.0	0.0	30.722637	0.0		0.0	0.0	0.0											0.0		0.0	0.0	1323.0896	0.0		2590.0792	0.0	30.722637	0.0						29584.430444818394	71424302.93946207	710.0263306756415	3962.083428085985	2189.0785539537783	111227.0
1639	canada_3041	CAN.10.3.13_1	Lot29	Canada	canada	Lot 29	Canada	North America	90000052	2015	City / Municipality	920	Warm Summer	46.244684	-63.456057						100.4648224	8.198168	1266.9896	100.4648224							43.0116918	15.0820218	30.1640436	43.0116918		3.7610976	0.0	3.7610976											0.0		108.96032	7.1602496	1323.0896	108.96032		2590.0792	213.18624	30.1640436	43.0116918						23907.961915970925	83567310.07725327	573.7910859833022	6364.877381031458	2282.5467813556643	115438.0
1640	canada_3042	CAN.10.3.14_1	Lot30	Canada	canada	Lot 30	Canada	North America	90000050	2015	City / Municipality	849	Warm Summer	46.232895	-63.373752						27.2775408	23.849216	1192.4608	27.2775408							11.7304614	31.2812304	27.3710766	11.7304614		1.0126032	0.0	1.0126032											0.0		29.574944	22.570352	1245.2608	29.574944		2437.7216	57.865088	27.3710766	11.7304614						26243.137188201938	86664530.29397313	629.8352925168465	10008.552798829884	2243.9784957011843	113554.0
1641	canada_3043	CAN.10.3.15_1	Lot31	Canada	canada	Lot 31	Canada	North America	90000048	2015	City / Municipality	1767	Warm Summer	46.259049	-63.289045						27.9483	17.886912	2235.864	27.9483							12.2890548	5.36249664	52.5077796	12.2890548		1.084932	0.0	1.084932											0.0		30.353232	17.900624	2334.864	30.353232		4570.728	59.386464	52.5077796	12.2890548						103623.06354294911	68417061.05760534	2486.9535250307786	9491.743848484073	3727.827091881158	186803.0
1642	canada_3045	CAN.10.3.17_1	Lot34	Canada	canada	Lot 34	Canada	North America	90000061	2015	City / Municipality	2847	Warm Summer	46.355488	-63.09388						502.324112	119.24608	3800.9688	502.324112							217.851426	145.234284	89.374944	217.851426		18.805488	0.0	18.805488											0.0		544.8016	108.96032	3969.2688	544.8016		7770.2376	1065.9312	89.374944	217.851426						85840.1350562593	92631511.54063532	2060.1632413502234	5383.476929818455	5879.490343777161	303582.0
1643	canada_3046	CAN.10.3.18_1	Lot35	Canada	canada	Lot 35	Canada	North America	90000062	2015	City / Municipality	1642	Warm Summer	46.331053	-63.007669						387.54976	67.821208	2310.3928	387.54976							167.57802	94.960878	53.6249664	167.57802		14.46576	0.0	14.46576											0.0		420.27552	62.26304	2412.6928	420.27552		4723.0856	822.29104	53.6249664	167.57802						63904.87082291078	78703418.30270012	1533.7168997498588	2920.463044173528	2966.9179466883443	153036.0
1644	canada_3048	CAN.10.3.20_1	Lot37	Canada	canada	Lot 37	Canada	North America	90000065	2015	City / Municipality	583	Warm Summer	46.346913	-62.867172							0.0	819.8168	0.0							0.0	0.0	18.4335822	0.0		0.0	0.0	0.0											0.0		0.0	0.0	856.1168	0.0		1675.9335999999998	0.0	18.4335822	0.0						20974.86766799067	93802861.46075518	503.39682403177613	2400.7745969104153	1753.3089329708462	88178.0
1645	canada_3049	CAN.10.3.21_1	Lot48	Canada	canada	Lot 48	Canada	North America	90000047	2015	City / Municipality	2045	Warm Summer	46.238997	-62.996965						55.9711288	21.613352	2608.508	55.9711288							24.0195162	15.0820218	61.445274	24.0195162		2.0975352	0.0	2.0975352											0.0		60.706464	21.013776	2724.008	60.706464		5332.516	118.775128	61.445274	24.0195162						148313.0496237311	71593140.89927068	3559.5131909695465	7776.171285323812	3562.86399047578	179151.0
1646	canada_3050	CAN.10.3.22_1	Lot49	Canada	canada	Lot 49	Canada	North America	90000046	2015	City / Municipality	1096	Warm Summer	46.219092	-62.899754						53.0645056	7.1547648	1490.576	53.0645056							22.9023294	5.36249664	34.6327908	22.9023294		2.0252064	0.0	2.0252064											0.0		57.593312	6.9267632	1556.576	57.593312		3047.152	112.68302399999999	34.6327908	22.9023294						42338.70945528424	96447292.12798765	1016.1290269268218	4860.85393144155	3608.631650261176	182399.0
1647	canada_3052	CAN.10.3.24_1	Lot57	Canada	canada	Lot 57	Canada	North America	90000044	2015	City / Municipality	974	Warm Summer	46.119806	-62.834103							0.0	1266.9896	0.0							0.0	0.0	29.6054502	0.0		0.0	0.0	0.0											0.0		0.0	0.0	1323.0896	0.0		2590.0792	0.0	29.6054502	0.0						23759.953716157543	95892552.9812344	570.2388891877811	4799.680152440076	3252.1614243167282	164942.0
1648	canada_3053	CAN.10.3.25_1	Lot58	Canada	canada	Lot 58	Canada	North America	90000043	2015	City / Municipality	437	Warm Summer	46.072509	-62.836379						107.694116	21.613352	640.94768	107.694116							45.2460654	31.2812304	15.6406152	45.2460654		3.978084	0.0	3.978084											0.0		116.7432	19.4572	669.32768	116.7432		1310.27536	228.41539999999998	15.6406152	45.2460654						8680.841572913369	75337897.83913495	208.34019774992083	6571.932647718998	1215.998923386332	61965.0
1649	canada_3054	CAN.10.3.26_1	Lot60	Canada	canada	Lot 60	Canada	North America	90000042	2015	City / Municipality	307	Warm Summer	46.033101	-62.801188						53.8097936	37.2644	484.4372	53.8097936							23.4609228	94.960878	11.7304614	23.4609228		2.0252064	0.0	2.0252064											0.0		58.3716	29.574944	505.8872	58.3716		990.3244	114.20660000000001	11.7304614	23.4609228						10409.59173426439	82718386.38574718	249.83020162234536	4511.156905746108	820.6506946596061	41313.0
1650	canada_3055	CAN.10.3.27_1	Lot62	Canada	canada	Lot 62	Canada	North America	90000041	2015	City / Municipality	559	Warm Summer	45.987818	-62.758027							0.0	678.21208	0.0							0.0	0.0	16.1992086	0.0		0.0	0.0	0.0											0.0		0.0	0.0	708.24208	0.0		1386.45416	0.0	16.1992086	0.0						2561.2013855379637	81251709.72198503	61.468833252911125	3163.99731928365	1072.156677541322	57329.0
1651	canada_3063	CAN.10.3.35_1	RockyPoint3	Canada	canada	Rocky Point 3	Canada	North America	90000051	2015	City / Municipality	51	Warm Summer	46.203568	-63.143191							0.0	89.43456	0.0							0.0	0.0	2.06679558	0.0		0.0	0.0	0.0											0.0		0.0	0.0	93.39456	0.0		182.82912	0.0	2.06679558	0.0						412.2762456299977	17667.617139988815	9.894629895119945	12.87888173802895	0.0	0.0
1652	canada_3058	CAN.10.3.30_1	Meadowbank	Canada	canada	Meadowbank	Canada	North America	90000053	2015	City / Municipality	355	Warm Summer	46.2	-63.233333						25.8614936	8.943456	521.7016	25.8614936							11.171868	5.36249664	12.2890548	11.171868		0.9402744	0.0	0.9402744											0.0		28.018368	8.561168	544.8016	28.018368		1066.5032	54.820136	12.2890548	11.171868						22706.895359305185	9203643.831754377	544.9654886233244	12929.76790639116	709.249303460874	36142.0
1653	canada_3059	CAN.10.3.31_1	MiltonvalePark	Canada	canada	Miltonvale Park	Canada	North America	6074401	2015	City / Municipality	1148	Warm Summer	46.31682	-63.21539						25.1162056	26.08508	1714.1624	25.1162056							11.171868	36.308571	37.9843512	11.171868		0.9402744	0.0	0.9402744											0.0		27.24008	24.126928	1790.0624	27.24008		3504.2248	53.29656	37.9843512	11.171868						90049.06950005268	37097763.70222154	2161.1776680012645	3912.723575359376	3321.025967546314	169336.0
1654	canada_3060	CAN.10.3.32_1	MountStewart	Canada	canada	Mount Stewart	Canada	North America	6082834	2015	City / Municipality	209	Warm Summer	46.36681	-62.86536							0.0	365.19112	0.0							0.0	0.0	8.378901	0.0		0.0	0.0	0.0											0.0		0.0	0.0	381.36112	0.0		746.55224	0.0	8.378901	0.0						372.42842732346855	1221960.4762188157	8.938282255763246	18.812386305434863	0.0	0.0
1655	canada_3065	CAN.10.3.37_1	Stratford	Canada	canada	Stratford	Canada	North America	6157974	2015	City / Municipality	9706	Warm Summer	46.21792	-63.07948						1003.902936	156.51048	13415.184	1003.902936							441.288786	173.163954	290.468568	441.288786		38.334264	0.0	38.334264											0.0		1089.6032	147.87472	14009.184	1089.6032		27424.368	2131.8404	290.468568	441.288786						162256.38855209164	22468647.975319073	3894.153325250199	15294.904428813783	15084.528902727032	740895.0
1656	canada_3066	CAN.10.3.38_1	UnionRoad	Canada	canada	Union Road	Canada	North America	6171994	2015	City / Municipality	204	Warm Summer	46.33342	-63.13199							0.0	275.75656	0.0							0.0	0.0	6.7031208	0.0		0.0	0.0	0.0											0.0		0.0	0.0	287.96656	0.0		563.72312	0.0	6.7031208	0.0						7791.8777612593585	9999287.312938763	187.0050662702246	944.4848887037017	466.50086995595	23772.0
1657	canada_3068	CAN.10.3.40_1	WarrenGrove	Canada	canada	Warren Grove	Canada	North America	6176316	2015	City / Municipality	356	Warm Summer	46.26682	-63.21539						7.87769416	30.556808	454.62568	7.87769416							3.57499776	10.6132746	10.6132746	3.57499776		0.31101384	0.0	0.31101384											0.0		8.561168	31.13152	474.75568	8.561168		929.38136	16.749876	10.6132746	3.57499776						33338.09819711643	8559391.197058171	800.1143567307943	935.3814781012148	1303.89282142112	66422.0
1658	canada_3070	CAN.11.2.1_1	Amos	Canada	canada	Amos	Canada	North America	8673831	2015	City / Municipality	12823	Warm Summer	48.61593	-78.00765						2951.34048	17886.912	1833.40848	2951.34048							43.9376	203.996	125.536	43.9376		462.90432	245.91792	462.90432								10125.864	16313.892	2362.7016	10125.864		778.288	233.4864	2179.2064	778.288		6621.2344	14318.3968	125.536	43.9376						433606.1695900162	434124122.0646437	10406.548070160388	17869.080311131987	47619.40751807725	2485350.0
1659	canada_3071	CAN.11.2.2_1	Barraute	Canada	canada	Barraute	Canada	North America	8673187	2015	City / Municipality	1968	Warm Summer	48.42977	-77.67027						140.859432	178.86912	288.426456	140.859432							2.102728	17.88888	21.02728	2.102728		22.421928	38.334264	22.421928								495.04224	1687.644	393.7836	495.04224		37.357824	4.5918992	342.44672	37.357824		1062.9910399999999	695.681424	21.02728	2.102728						76564.49193757644	496150929.5283522	1837.5478065018347	7353.893012157148	8080.021191918509	461016.0
1660	canada_3072	CAN.11.2.3_1	Berry	Canada	canada	Berry	Canada	North America	8672830	2015	City / Municipality	538	Warm Summer	48.83734	-78.31345						96.142152	111.7932	72.292936	96.142152							1.41228	1.004288	5.64912	1.41228		15.189048	9.402744	15.189048								331.90332	146.26248	101.25864	331.90332		24.905216	4.0470976	85.61168	24.905216		268.56600000000003	468.139736	5.64912	1.41228						20362.864714296527	571502864.8701146	488.70875314311667	2270.988399858502	1869.1282387701203	114124.0
1661	canada_3073	CAN.11.2.4_1	Champneuf	Canada	canada	Champneuf	Canada	North America	8672979	2015	City / Municipality	123	Warm Summer	48.56829	-77.45405						4.10653688	22.35864	17.6633256	4.10653688							0.0596296	0.0	1.349512	0.0596296		0.64372632	2.3868504	0.64372632								14.0637	10.688412	25.877208	14.0637		1.0896032	0.8561168	21.013776	1.0896032		66.94116	19.9035664	1.349512	0.0596296						4035.3825926657128	243023580.3625075	96.84918222397711	344.2051331024511	964.723966633314	45031.0
1662	canada_3074	CAN.11.2.5_1	LaCorne	Canada	canada	La Corne	Canada	North America	8673010	2015	City / Municipality	719	Warm Summer	48.35558	-77.92123						27.575656	40.99084	90.925136	27.575656							0.407992	0.502144	7.53216	0.407992		4.339728	13.019184	4.339728								95.63316	67.50576	135.01152	95.63316		7.3159072	1.4787472	108.96032	7.3159072		347.91616	134.8644512	7.53216	0.407992						18363.126503415067	311205009.4734669	440.7150360819616	2055.011026776707	2472.0205278364383	150935.0
1663	canada_3075	CAN.11.2.6_1	LaMorandière	Canada	canada	La Morandiere	Canada	North America	8673798	2015	City / Municipality	207	Warm Summer	48.68582	-77.70168						7.080236	0.0	30.7803944	7.080236							0.1035672	0.0	2.479336	0.1035672		1.084932	4.1227416	1.084932								24.189564	0.0	45.00384	24.189564		1.8678912	0.0	36.579536	1.8678912		116.48651199999998	34.2226232	2.479336	0.1035672						6619.22290017909	410366278.6450612	158.86134960429817	1048.4897337820375	809.828913237852	49446.0
1664	canada_3076	CAN.11.2.7_1	LaMotte	Canada	canada	La Motte	Canada	North America	8672995	2015	City / Municipality	453	Warm Summer	48.34746	-78.14573						9.6142152	626.04192	64.840056	9.6142152							0.1443664	1.694736	5.02144	0.1443664		1.5189048	8.679456	1.5189048								34.315428	23.627016	95.63316	34.315428		2.5683504	7.5493936	77.050512	2.5683504		246.203184	48.0168984	5.02144	0.1443664						25027.467299338394	175513532.3936347	600.6592151841214	5112.453140052906	1461.8430089255503	88762.0
1665	canada_3077	CAN.11.2.8_1	Lac-Chicobi	Canada	canada	Lac-Chicobi	Canada	North America	90000301	2015	City / Municipality	136	Warm Summer	48.883333	-78.5						1.02849744	0.0	20.9425928	1.02849744							0.01506432	0.0	1.631968	0.01506432		0.15912336	2.8208232	0.15912336								3.5440524	0.0	29.815044	3.5440524		0.2724008	0.0	24.905216	0.2724008		78.483676	5.004073999999999	1.631968	0.01506432						4747.070524706428	722076557.3124849	113.92969259295427	391.38612389445115	921.5357070904302	56248.0
1666	canada_3079	CAN.11.2.10_1	Landrienne	Canada	canada	Landrienne	Canada	North America	6049268	2015	City / Municipality	967	Warm Summer	48.55018	-77.94952						39.7238504	253.39792	124.463096	39.7238504							0.596296	72.1832	9.72904	0.596296		6.2926056	16.635624	6.2926056								140.637	6750.576	180.01536	140.637		10.896032	1.2452608	147.87472	10.896032		468.98879999999997	197.549488	9.72904	0.596296						25416.06023930532	276842384.62486637	609.9854457433278	2013.2474511598068	4471.82667315878	253033.0
1667	canada_3080	CAN.11.2.11_1	Launay	Canada	canada	Launay	Canada	North America	6050461	2015	City / Municipality	218	Warm Summer	48.65018	-78.53287						10.8812048	0.0	34.0596616	10.8812048							0.1600584	0.0	2.730408	0.1600584		1.7358912	4.5567144	1.7358912								37.690716	0.0	49.504224	37.690716		2.8796656	0.0	40.470976	2.8796656		128.591576	53.1874776	2.730408	0.1600584						15790.144258196746	259241500.9647806	378.96346219672193	1752.8671410562724	1322.0958576332719	71686.0
1668	canada_3081	CAN.11.2.12_1	Pikogan	Canada	canada	Pikogan	Canada	North America	6945998	2015	City / Municipality	538	Warm Summer	48.59886	-78.11648						0.0	0.0	51.6484584	0.0							0.0	0.0	4.07992	0.0		0.0	7.0158936	0.0								0.0	0.0	73.13124	0.0		0.0	0.0	61.484752	0.0		193.280344	0.0	4.07992	0.0						3551.888189560641	819773.005944044	85.24531654945538	11.157927385196523	0.0	0.0
1669	canada_3082	CAN.11.2.13_1	Preissac	Canada	canada	Preissac	Canada	North America	8673576	2015	City / Municipality	835	Warm Summer	48.38204	-78.41629						42.2578296	42.481416	123.717808	42.2578296							0.62768	2.918712	10.04288	0.62768		6.7265784	17.358912	6.7265784								146.26248	286.89948	185.64084	146.26248		10.896032	1.2452608	147.87472	10.896032		474.59227999999996	206.14292	10.04288	0.62768						17404.374242614773	430958174.73778653	417.7049818227546	4124.576396326647	6838.469586741939	312329.0
1670	canada_3083	CAN.11.2.14_1	Rochebaucourt	Canada	canada	Rochebaucourt	Canada	North America	8673436	2015	City / Municipality	131	Warm Summer	48.67604	-77.4603						0.0	0.0	19.6756032	0.0							0.0	0.0	1.537816	0.0		0.0	2.6038368	0.0								0.0	0.0	28.1274	0.0		0.0	0.0	23.34864	0.0		73.75548	0.0	1.537816	0.0						3215.4257892171586	184828333.7276035	77.1702189412118	201.07464193292495	519.8555906414621	31741.0
1671	canada_3084	CAN.11.2.15_1	Saint-Dominique-du-Rosaire	Canada	canada	Saint-Dominique-du-Rosaire	Canada	North America	8673630	2015	City / Municipality	450	Warm Summer	48.82577	-78.0149						9.0179848	13.415184	60.368328	9.0179848							0.1286744	0.502144	4.7076	0.1286744		1.3742472	7.956168	1.3742472								30.94014	52.316964	84.3822	30.94014		2.334864	0.43584128	71.602496	2.334864		224.309192	43.667236	4.7076	0.1286744						10878.306678630719	486156170.84748507	261.07936028713726	492.85860547609076	1438.8800849186503	87353.0
1672	canada_3085	CAN.11.2.16_1	Saint-Félix-de-Dalquier	Canada	canada	Saint-Felix-de-Dalquier	Canada	North America	8674209	2015	City / Municipality	940	Warm Summer	48.6763	-78.12318						47.698432	126.69896	117.755504	47.698432							0.721832	2.918712	9.4152	0.721832		7.23288	15.912336	7.23288								168.7644	326.27784	174.38988	168.7644		12.452608	4.4362416	140.09184	12.452608		448.14956	236.14831999999998	9.4152	0.721832						27469.483351523202	115969598.6503958	659.2676004365569	1667.3069966516305	3460.7876195968342	209708.0
1673	canada_3086	CAN.11.2.17_1	Saint-Marc-de-Figuery	Canada	canada	Saint-Marc-de-Figuery	Canada	North America	6138716	2015	City / Municipality	834	Warm Summer	48.46688	-78.04953						45.462568	67.821208	104.34032	45.462568							0.690448	4.39376	8.15984	0.690448		7.23288	14.46576	7.23288								157.51344	427.53648	151.88796	157.51344		12.452608	2.0235488	124.52608	12.452608		395.22011999999995	222.661496	8.15984	0.690448						36687.95782906436	84320385.48242769	880.5109878975446	4636.316850386806	3287.114904304088	198075.0
1674	canada_3087	CAN.11.2.18_1	Saint-Mathieu-d'Harricana	Canada	canada	Saint-Mathieu-d'Harricana	Canada	North America	8672923	2015	City / Municipality	739	Warm Summer	48.46831	-78.17695						7.6764664	231.03928	98.378016	7.6764664							0.1192592	31.384	7.53216	0.1192592		1.2295896	13.019184	1.2295896								28.1274	2981.5044	140.637	28.1274		2.1013776	5.1367008	116.7432	2.1013776		368.7774	39.1348336	7.53216	0.1192592						72496.8637712595	104168588.93681975	1739.9247305102278	25290.824135958468	1407.2404269092003	85894.0
1675	canada_3088	CAN.11.2.19_1	Sainte-Gertrude-Manneville	Canada	canada	Sainte-Gertrude-Manneville	Canada	North America	8673651	2015	City / Municipality	787	Warm Summer	48.52233	-78.4478						7.6764664	5.8132464	98.378016	7.6764664							0.1192592	0.0	7.846	0.1192592		1.2295896	13.019184	1.2295896								28.1274	2.7564852	140.637	28.1274		2.1013776	0.21792064	116.7432	2.1013776		368.7774	39.1348336	7.846	0.1192592						16530.7630471237	319287697.23566055	396.7383131309688	9049.316452149122	2015.6583599572464	122481.0
1676	canada_3090	CAN.11.1.1_1	Authier	Canada	canada	Authier	Canada	North America	8673179	2015	City / Municipality	268	Warm Summer	48.73595	-78.83161						9.0179848	81.98168	36.0719392	9.0179848							0.1286744	0.0	2.761792	0.1286744		1.3742472	4.7737008	1.3742472								30.94014	38.253264	50.62932	30.94014		2.334864	3.0353232	42.80584	2.334864		134.2808	43.667236	2.761792	0.1286744						12878.441602034636	142415798.74806625	309.0825984488312	954.256494171815	1541.2333652195982	67424.0
1677	canada_3091	CAN.11.1.2_1	Authier-Nord	Canada	canada	Authier-Nord	Canada	North America	8673402	2015	City / Municipality	300	Warm Summer	48.89955	-78.84467						12.8189536	0.0	38.6059184	12.8189536							0.188304	0.0	3.075632	0.188304		2.0252064	5.2076736	2.0252064								44.441292	0.0	56.2548	44.441292		3.3466384	0.0	45.918992	3.3466384		145.98738400000002	62.632090399999996	3.075632	0.188304						9199.284614287397	279941709.2803932	220.78283074289752	574.018132258615	1350.6923870700082	60065.0
1678	canada_3092	CAN.11.1.3_1	Chazel	Canada	canada	Chazel	Canada	North America	8673343	2015	City / Municipality	289	Warm Summer	48.86936	-79.05002						7.6764664	5.8132464	41.8106568	7.6764664							0.1192592	0.0	3.1384	0.1192592		1.2295896	5.7139752	1.2295896								28.1274	2.7564852	61.88028	28.1274		2.1013776	0.21792064	49.810432	2.1013776		159.215344	39.1348336	3.1384	0.1192592						30854.02151248883	135311131.01513532	740.4965162997319	621.2968238263855	1489.8234872797818	66250.0
1679	canada_3093	CAN.11.1.4_1	Clermont	Canada	canada	Clermont	Canada	North America	5923880	2015	City / Municipality	492	Warm Summer	48.91689	-79.16634						17.9614408	5.8132464	63.34948	17.9614408							0.2636256	0.0	5.02144	0.2636256		2.8208232	8.679456	2.8208232								61.88028	2.7564852	95.63316	61.88028		4.7475568	0.21792064	75.493936	4.7475568		243.15603200000004	87.4101008	5.02144	0.2636256						46316.07347939771	158018218.95195192	1111.585763505545	1987.7976676442008	1777.197069854122	79460.0
