	municipality_index	INDEX	NAME	COUNTRY	region_left	name	country	region_right	geoname	year	boundary	population	climate	latitude	longitude	INDUSTRY-coal	RESIDENTIAL-coal	COMMERCIAL-coal	INSTITUTIONAL-coal	COMBINED-NON-RESIDENTIAL-coal	COMMERCIAL-diesel	INDUSTRY-diesel	INSTITUTIONAL-diesel	RESIDENTIAL-diesel	COMBINED-NON-RESIDENTIAL-diesel	COMMERCIAL-district_heating	INSTITUTIONAL-district_heating	RESIDENTIAL-district_heating	COMBINED-NON-RESIDENTIAL-district_heating	INDUSTRY-district_heating	COMMERCIAL-electricity	INSTITUTIONAL-electricity	RESIDENTIAL-electricity	COMBINED-NON-RESIDENTIAL-electricity	INDUSTRY-electricity	RESIDENTIAL-kerosene	COMMERCIAL-kerosene	INDUSTRY-kerosene	INSTITUTIONAL-kerosene	COMBINED-NON-RESIDENTIAL-kerosene	RESIDENTIAL-lpg	COMMERCIAL-lpg	INDUSTRY-lpg	INSTITUTIONAL-lpg	COMBINED-NON-RESIDENTIAL-lpg	COMMERCIAL-natural_gas	INDUSTRY-natural_gas	INSTITUTIONAL-natural_gas	RESIDENTIAL-natural_gas	COMBINED-NON-RESIDENTIAL-natural_gas	RESIDENTIAL-res_fuel_oil	COMMERCIAL-res_fuel_oil	INDUSTRY-res_fuel_oil	INSTITUTIONAL-res_fuel_oil	COMBINED-NON-RESIDENTIAL-res_fuel_oil	RESIDENTIAL-total_direct	COMBINED-NON-RESIDENTIAL-total_direct	RESIDENTIAL-total_indirect	COMBINED-NON-RESIDENTIAL-total_indirect	INDUSTRY-wood	RESIDENTIAL-wood	COMMERCIAL-wood	INSTITUTIONAL-wood	COMBINED-NON-RESIDENTIAL-wood	graced_emissions_2019(kgC/hr)	municipality_land_area(square_meters)	graced_emissions_2019(metric tonnes/year)	edgar_emission_2015(tons_CO2)	emissions_estimate_07DEC2023(metric tonnes CO2e/year)	total_building_area_ghs(square_meters)
81	denmark_82	DNK.5.6_1	Faaborg-Midtfyn	Denmark	denmark	Faaborg-Midtfyn Kommune	Denmark	European Union & Western Europe	6543936	2015	City / Municipality	50953	Warm summer	55.22667	10.40667	0.0					3265.2546454918	5884.5346629943	87.286506920361	5397.226020836	3352.541152412161	1343.957383482	1162.6079549208	7192.1077235867	2506.5653384028		27580.101123161	2500.3353941876	16479.433032136	30080.4365173486												19523.020789566	0.7253162208	2569.1926832443	34139.828497235	22092.213472810297						39537.054518071	25444.754625222457	23671.5407557227	32587.0018557514						519244.88782788225	628818008.4381796	12461.877307869174	95892.1683423575	90781.99884428931	10185827.0
82	denmark_83	DNK.5.7_1	Fanø	Denmark	denmark	Fano Kommune	Denmark	European Union & Western Europe	2622341	2015	City / Municipality	3263	Warm summer	55.41667	8.41667	0.0					86.830361767177	367.23488015897		69.110510193853	86.830361767177	179.51888140643	28.83720049188	887.72998329248	208.35608189831		857.73452911166	128.79750872342	3602.2416168158	986.53203783508												0.0	0.0	0.0	0.0	0.0						69.110510193853	86.830361767177	4489.97160010828	1194.88811973339						28376.72477187962	63153568.95612216	681.041394525111	32829.685614495036	8052.56533017019	864878.0
83	denmark_84	DNK.5.8_1	Fredericia	Denmark	denmark	Fredericia Kommune	Denmark	European Union & Western Europe	2621950	2015	City / Municipality	50429	Warm summer	55.57271	9.69489	0.0					3081.2621540505	32932.101764576	4.4644595940374	1687.9783400669	3085.7266136445373	2988.197284269	3086.7452097712	21378.430933105	6074.9424940402005		68003.172802173	3943.2004705498	18362.024469217	71946.37327272279												12889.00279956	10539.59834516	0.0	433.42976209249	12889.00279956						2121.40810215939	15974.729413204537	39740.455402322	78021.31576676299	1.0822248					172411.99298035126	133850267.51220648	4137.88783152843	28052.495026076453	68470.93530595461	8142471.0
84	denmark_85	DNK.5.9_1	Haderslev	Denmark	denmark	Haderslev Kommune	Denmark	European Union & Western Europe	2620961	2015	City / Municipality	55888	Warm summer	55.24441	9.32261	0.0					1431.9705864585	6696.6121485948	225.68910052936	1978.9592420134	1657.6596869878601	1324.8230227475	1079.8525241275	7587.9384952279	2404.675546875		27118.864341012	2908.7376150535	31909.048803343	30027.601956065497												6261.6970728324	2320.046998848	2644.4849102125	15341.34080553	8906.1819830449						17320.300047543402	10563.84167003276	39496.9872985709	32432.277502940495	0.60974230275					482971.95734751935	811757671.3346733	11591.326976340466	56276.04272411377	103885.24395085586	11728961.0
85	denmark_86	DNK.5.10_1	Kerteminde	Denmark	denmark	Kerteminde Kommune	Denmark	European Union & Western Europe	2618941	2015	City / Municipality	23728	Warm summer	55.45498	10.6222	0.0					2172.7439102399	1975.5432477682	7.5570607584	1466.0123183314	2180.3009709983	3577.1125030637	496.67559214906	7889.9514861378	4073.78809521276		15313.967025063	952.21362146019	15272.819235845	16266.180646523191												6237.4564507985	0.228961152	730.25990207768	15444.391161925	6967.716352876179						16910.4034802564	9148.01732387448	23162.7707219828	20339.968741735953	4.602050208					264843.81614775164	205548321.45274323	6356.251587546039	13891.150478807584	41564.0745859878	4782233.0
86	denmark_87	DNK.5.11_1	Kolding	Denmark	denmark	Kolding Kommune	Denmark	European Union & Western Europe	2618525	2015	City / Municipality	90794	Warm summer	55.45006	9.45807	25893.727349727					2519.4289661238	11399.273747875	61.443942006298	3243.269114605	2580.872908130098	4153.6435733621	3624.1135861754	28547.498660155	7777.7571595375		75005.725898249	6212.0232020284	41304.14294935	81217.7491002774												19883.226425806	0.0	719.34887499158	9873.277221564	20602.57530079758						13116.546336169	23183.44820892768	69851.64160950501	88995.50625981491	0.44312017613016					777493.4133791224	602199788.12811	18659.841921098938	91337.94206207556	131564.6651705795	15118968.0
87	denmark_88	DNK.5.12_1	Langeland	Denmark	denmark	Langeland Kommune	Denmark	European Union & Western Europe	6543942	2015	City / Municipality	12647	Warm summer	54.9	10.77222	0.0					1882.0443232718	3019.1436750755	9.4286928062304	1077.2447657142	1891.4730160780305	0.10621942783342	0.069359100476048	0.66646579993323	0.17557852830946802		3778.2192807829	718.52841903846	9883.3524384932	4496.747699821361												0.0	0.0	0.0	0.0	0.0						1077.2447657142	1891.4730160780305	9884.018904293134	4496.92327834967						111234.7693657545	289148714.6335206	2669.634464778108	17386.251354277123	25767.051782496383	2841046.0
88	denmark_89	DNK.5.13_1	Middelfart	Denmark	denmark	Middelfart Kommune	Denmark	European Union & Western Europe	2616932	2015	City / Municipality	37857	Warm summer	55.45782	9.881	0.0					1838.9432321541	5116.0150211126	11.92000383625	2464.0854299698	1850.8632359903502	2245.4944435899	2093.4157056661	11813.034251647	4338.910149256		18176.367641362	2245.5307768557	18814.92704865	20421.8984182177												13480.15615316	0.0	1653.8976584677	17809.849845006	15134.0538116277						20273.9352749758	16984.91704761805	30627.961300297	24760.8085674737						278555.1649700082	297958966.0588377	6685.3239592801965	40449.050571821004	60733.8966912608	6846412.0
89	denmark_90	DNK.5.14_1	Nordfyns	Denmark	denmark	Nordfyns Kommune	Denmark	European Union & Western Europe	6543929	2015	City / Municipality	29030	Warm summer	55.52222	10.22222	0.0					3235.6310892176	7845.3690120444	8.703214973424	2467.0995108837	3244.3343041910243	581.09659044093	521.30091889349	4859.6061385312	1102.39750933442		11546.533916168	767.14700314809	18306.568333842	12313.68091931609												16292.102840099	1426.636458809	1577.4911826959	18109.915755691	17869.5940227949						20577.0152665747	21113.928326985922	23166.174472373197	13416.07842865051						448349.356027844	449575506.6978981	10760.384544668257	24683.89951986794	56711.78413003651	6507467.0
90	denmark_91	DNK.5.15_1	Nyborg	Denmark	denmark	Nyborg Kommune	Denmark	European Union & Western Europe	2616011	2015	City / Municipality	31573	Warm summer	55.29473	10.7031	20181.924426251					1067.5883479113	3850.818340472	34.261194458333	1959.7685140684	1101.849542369633	2573.9449803542	2255.0000335303	10828.325126302	4828.9450138845		24533.277257843	914.41840159251	14804.676359456	25447.69565943551												15627.540343337	0.0	695.81841532368	8975.6704782724	16323.358758660679						10935.4389923408	17425.20830103031	25633.001485758	30276.640673320013	3.0669165649275					270618.80564786086	276609928.60229367	6494.851335548661	22593.970440565816	44833.128388971636	5013297.0
91	denmark_92	DNK.5.16_1	Odense	Denmark	denmark	Odense Kommune	Denmark	European Union & Western Europe	2615872	2015	City / Municipality	197480	Warm summer	55.3957	10.37761	0.0					4216.4552015656	15955.010613218	10.874610431338	3228.4641180105	4227.329811996938	30477.279365535	15265.924518971	149331.1765322	45743.203884506		91115.424294531	17039.36059987	74765.673598622	108154.784894401												36288.154559827	2628.563973984	380.46623862631	9866.7060728933	36668.62079845331						13095.170190903798	40895.95061045025	224096.85013082201	153897.988778907	12.907751094					1067611.8315418803	304916195.9080804	25622.683957005127	95131.44196025623	204653.20059268278	23582609.0
92	denmark_93	DNK.5.17_1	Sønderborg	Denmark	denmark	Sonderborg Kommune	Denmark	European Union & Western Europe	2613221	2015	City / Municipality	74937	Warm summer	54.91667	9.8	5035.979872					1571.5892702965	5451.2316355529	73.44707351089	2638.3029143626	1645.03634380739	3347.6129517587	3204.9391861187	17416.495892852	6552.5521378774		37531.782535186	5570.7853611344	42953.387809675	43102.5678963204												19048.198466444	1578.85068672	1508.4913035762	15724.798581764	20556.6897700202						18363.1014961266	22201.72611382759	60369.883702527	49655.1200341978	5.08583356875					646743.2649604555	490010131.7677372	15521.838359050931	59223.2174282561	104140.21523600422	11801445.0
93	denmark_94	DNK.5.18_1	Svendborg	Denmark	denmark	Svendborg Kommune	Denmark	European Union & Western Europe	2612044	2015	City / Municipality	57988	Warm summer	55.0841	10.61391	247.66446246317					3051.557002305	3640.6555944062	34.524998499946	3887.4172357612	3086.082000804946	2507.0571353941	2391.2079655047	10184.50685715	4898.2651008988		18281.961989772	2272.5834430919	26537.39071729	20554.5454328639												17183.638855692	2097.8649469167	3327.4816378745	31337.11884224	20511.1204935665						35224.5360780012	23597.202494371446	36721.89757444	25452.8105337627	0.0073551504130698					529216.5145259817	415475135.6693254	12701.196348623562	59645.01530062582	73605.05491960185	8247923.0
94	denmark_95	DNK.5.19_1	Tønder	Denmark	denmark	Tonder Kommune	Denmark	European Union & Western Europe	2611516	2015	City / Municipality	38010	Warm summer	55.07304	8.87214	0.0					1987.787489097	6331.4088842809	10.917433775635	1640.8781899591	1998.7049228726348	2617.6500716916	2608.2552371146	16417.416545267	5225.905308806199		38384.430085052	1506.6336053246	31191.685420166	39891.0636903766												17349.684968267	2469.0303850176	1038.957644939	5276.6329408091	18388.642613206						6917.5111307682	20387.347536078636	47609.101965433	45116.9689991828						369959.9852481673	1169530063.4289627	8879.039645956016	44467.44146924859	95313.96907086205	10674839.0
95	denmark_96	DNK.5.20_1	Varde	Denmark	denmark	Varde Kommune	Denmark	European Union & Western Europe	2622446	2015	City / Municipality	50122	Warm summer	55.61667	8.5	6349.006048					1803.9719403313	36087.348462481	15.484417493962	3326.1846451889	1819.4563578252619	732.07720443758	1562.5795108096	12923.870426018	2294.65671524718		42322.597709728	2049.7138159376	41396.105618762	44372.311525665595												6194.5919246221	0.0	782.39312401595	5577.6239548453	6976.98504863805						8903.808600034201	8796.441406463313	54319.97604478	46666.96824091277	73.961498440326					492730.01014159515	1228607946.2506351	11825.520243398283	58589.52979883843	117789.40695323536	13131525.0
96	denmark_97	DNK.5.21_1	Vejen	Denmark	denmark	Vejen Kommune	Denmark	European Union & Western Europe	2610631	2015	City / Municipality	42601	Warm summer	55.46312	9.05004	0.0					1437.0517166553	9825.0567561362		2098.3633653852	1437.0517166553	374.91517090974	278.84048768501	2154.5660636069	653.75565859475		29392.705119313	3252.3877542019	27280.071772633	32645.0928735149												5547.7271262042	0.0	520.14524792007	9270.0408058428	6067.87237412427						11368.404171228	7504.92409077957	29434.6378362399	33298.84853210965	17.949099132					437600.8653292441	812011754.0646853	10502.420767901858	48351.903280523846	92180.29834261708	10475170.0
97	denmark_98	DNK.5.22_1	Vejle	Denmark	denmark	Vejle Kommune	Denmark	European Union & Western Europe	2610601	2015	City / Municipality	110471	Warm summer	55.74874	9.40421	0.0					5100.3264820882	14960.656553996	48.911816248618	6745.2228758409	5149.238298336818	6662.4754132521	5840.2652153047	45517.662071925	12502.7406285568		61695.397205189	7201.1472158529	52181.079563191	68896.54442104191												56018.179135596	0.0	1411.6885974489	19662.512341488	57429.8677330449						26407.7352173289	62579.106031381714	97698.74163511599	81399.28504959871	5.925085848					1075699.1896312225	1056629270.9942697	25816.78055114934	105967.89409738811	162681.1122126229	18535178.0
