	municipality_index	INDEX	NAME	COUNTRY	region_left	name	country	region_right	geoname	year	boundary	population	climate	latitude	longitude	RESIDENTIAL-coal	COMMERCIAL-coal	INDUSTRY-coal	INSTITUTIONAL-coal	COMBINED-NON-RESIDENTIAL-coal	RESIDENTIAL-diesel	COMMERCIAL-diesel	INDUSTRY-diesel	INSTITUTIONAL-diesel	COMBINED-NON-RESIDENTIAL-diesel	RESIDENTIAL-district_heating	COMMERCIAL-district_heating	INDUSTRY-district_heating	INSTITUTIONAL-district_heating	COMBINED-NON-RESIDENTIAL-district_heating	COMMERCIAL-electricity	INDUSTRY-electricity	INSTITUTIONAL-electricity	RESIDENTIAL-electricity	COMBINED-NON-RESIDENTIAL-electricity	RESIDENTIAL-kerosene	COMMERCIAL-kerosene	INDUSTRY-kerosene	INSTITUTIONAL-kerosene	COMBINED-NON-RESIDENTIAL-kerosene	RESIDENTIAL-lpg	COMMERCIAL-lpg	INDUSTRY-lpg	INSTITUTIONAL-lpg	COMBINED-NON-RESIDENTIAL-lpg	RESIDENTIAL-natural_gas	COMMERCIAL-natural_gas	INDUSTRY-natural_gas	INSTITUTIONAL-natural_gas	COMBINED-NON-RESIDENTIAL-natural_gas	RESIDENTIAL-res_fuel_oil	COMMERCIAL-res_fuel_oil	INDUSTRY-res_fuel_oil	INSTITUTIONAL-res_fuel_oil	COMBINED-NON-RESIDENTIAL-res_fuel_oil	RESIDENTIAL-total_direct	COMBINED-NON-RESIDENTIAL-total_direct	RESIDENTIAL-total_indirect	COMBINED-NON-RESIDENTIAL-total_indirect	RESIDENTIAL-wood	COMMERCIAL-wood	INDUSTRY-wood	INSTITUTIONAL-wood	COMBINED-NON-RESIDENTIAL-wood	graced_emissions_2019(kgC/hr)	municipality_land_area(square_meters)	graced_emissions_2019(metric tonnes/year)	edgar_emission_2015(tons_CO2)	emissions_estimate_07DEC2023(metric tonnes CO2e/year)	total_building_area_ghs(square_meters)
152	indonesia_187	ID7472	Kota Baubau	Indonesia	indonesia	Kota Baubau	Indonesia	Southeast Asia	6974096	2017	City / Municipality	136991		-5.477	122.6166																			28488.6		4773.7008					948.822															5722.5228		28488.6	12736.08						124950.69226342934	292123809.5362489	2998.8166143223043	10100.48847747739	26664.388740193568	5281259.0
153	indonesia_188	ID3275	Kota Bekasi	Indonesia	indonesia	Kota Bekasi	Indonesia	Southeast Asia	6599302	2017	City / Municipality	2334871		-6.28333	106.98333																			770868.0		2.0975352					455434.56															455436.6575352		770868.0	311698.8						2920609.294847131	215500670.24635643	70094.62307633113	263004.62584629917	340341.44019226066	72252782.0
154	indonesia_189	ID1771	Kota Bengkulu	Indonesia	indonesia	Kota Bengkulu	Indonesia	Southeast Asia	1649148	2017	City / Municipality	308544		-3.81667	102.31667																			92169.0		19.528776					20241.536															20261.064776		92169.0	41643.630000000005						126603.92267960685	177282403.1348188	3038.494144310565	35230.440221904464	88919.15415635702	17690234.0
155	indonesia_190	ID5272	Kota Bima	Indonesia	indonesia	Bima City	Indonesia	Southeast Asia	8659101	2017	City / Municipality	142579		-8.46728	118.75259																			25974.9		3037.8096					695.8028															3733.6124		25974.9	15920.1						184605.45211308755	212328936.60151708	4430.530850714102	8186.3341749000165	25576.95657613101	5086126.0
156	indonesia_192	ID7172	Kota Bitung	Indonesia	indonesia	Kota Bitung	Indonesia	Southeast Asia	1648633	2017	City / Municipality	187652		1.48333	125.15																			51111.9		3327.1248					632.548															3959.6728000000003		51111.9	24634.260000000002						277567.6814607592	312442035.3790257	6661.624355058221	12312.832853277378	37087.897107197285	7287594.0
157	indonesia_193	ID3572	Kota Blitar	Indonesia	indonesia	Kota Blitar	Indonesia	Southeast Asia	1648578	2017	City / Municipality	131968		-8.1	112.16667																			36867.6							22139.18															22139.18		36867.6	25974.899999999998						82204.66687961883	33583459.52016598	1972.9120051108519	7412.601617236736	39709.9336141001	7214576.0
158	indonesia_194	ID3271	Kota Bogor	Indonesia	indonesia	Kota Bogor	Indonesia	Southeast Asia	1648470	2017	City / Municipality	950334		-6.59167	106.8																			301644.0		0.7956168					177113.44															177114.2356168		301644.0	130712.4						760104.0977403257	112473302.7584927	18242.498345767817	103111.85065219272	128303.67817942324	27822169.0
159	indonesia_195	ID6474	Kota Bontang	Indonesia	indonesia	Kota Bontang	Indonesia	Southeast Asia	9821952	2017	City / Municipality	143683		0.12526	117.49603																			78762.6							17711.344															17711.344		78762.6	23209.83						116197.59486886118	164481784.6634766	2788.742276852668	8854.065791773124	30582.791391164068	6774214.0
160	indonesia_197	ID3672	Kota Cilegon	Indonesia	indonesia	Kota Cilegon	Indonesia	Southeast Asia	6758625	2017	City / Municipality	374559		-6.01667	106.01667																			134064.0							56929.32															56929.32		134064.0	86136.12						352400.6824922864	163824661.56793404	8457.616379814872	37945.41681297402	103309.3431874263	21567385.0
161	indonesia_198	ID3277	Kota Cimahi	Indonesia	indonesia	Kota Cimahi	Indonesia	Southeast Asia	1646446	2017	City / Municipality	541177		-6.89167	107.55																			184338.0		0.51353448					107533.16															107533.67353448		184338.0	64685.88						568572.3050019931	41414429.65730286	13645.735320047834	54942.17838912592	59364.43810619218	12851565.0
162	indonesia_199	ID3274	Kota Cirebon	Indonesia	indonesia	Kota Cirebon	Indonesia	Southeast Asia	1646168	2017	City / Municipality	296389		-6.75	108.55																			100548.0		0.26761656					53766.58															53766.84761656		100548.0	48346.83						328643.1956813156	39769657.2067984	7887.436696351575	10233.4249323164	47554.61851372532	10160876.0
163	indonesia_200	ID5171	Kota Denpasar	Indonesia	indonesia	Kota Denpasar	Indonesia	Southeast Asia	1645527	2017	City / Municipality	788589		-8.66667	115.21663																			385434.0							145486.04															145486.04		385434.0	650210.4						757528.5567425909	124753642.35434248	18180.68536182218	72230.91732212776	162818.5335011557	33295919.0
164	indonesia_201	ID3276	Kota Depok	Indonesia	indonesia	Kota Depok	Indonesia	Southeast Asia	6751097	2017	City / Municipality	1738570		-6.4	106.81667																			561393.0		1.5912336					335250.44															335252.0312336		561393.0	260586.9						2742387.56287566	201044837.3444487	65817.30150901584	342387.92980156915	285932.4557087496	59819308.0
165	indonesia_202	ID1473	Kota Dumai	Indonesia	indonesia	Kota Dumai	Indonesia	Southeast Asia	9821955	2017	City / Municipality	253803		1.61592	101.4917																			92169.0							18343.892															18343.892		92169.0	52284.96						482949.0973194895	2278895028.9922404	11590.778335667748	54529.42737418686	70795.8410562786	14271265.0
166	indonesia_204	ID1278	Kota Gunungsitoli	Indonesia	indonesia	Kota Gunungsitoli	Indonesia	Southeast Asia	9846663	2017	City / Municipality	126202		1.32731	97.55018																			34353.9		260.38368					695.8028															956.1864800000001		34353.9	10473.75						59612.478924908035	313307853.4594603	1430.6994941977928	10660.69754999214	16258.538806719578	2986323.0
167	indonesia_205	ID3174	Kota Jakarta Barat	Indonesia	indonesia	Kota Administrasi Jakarta Barat	Indonesia	Southeast Asia	1642909	2017	City / Municipality	2281945		-6.1676	106.7673																			2597490.0							404830.72															404830.72		2597490.0	2354499.0						2801987.2721902253	126296096.32269388	67247.69453256541	193574.01853162737	221972.7457290152	47788591.0
168	indonesia_206	ID3173	Kota Jakarta Pusat	Indonesia	indonesia	Kota Administrasi Jakarta Pusat	Indonesia	Southeast Asia	1642908	2017	City / Municipality	902973		-6.1777	106.8403																			1005480.0							145486.04															145486.04		1005480.0	1172222.1						1086185.2474972443	48202326.85307526	26068.445939933863	85128.12877272598	91299.45405711146	20315193.0
169	indonesia_207	ID3171	Kota Jakarta Selatan	Indonesia	indonesia	Kota Administrasi Jakarta Selatan	Indonesia	Southeast Asia	1642905	2017	City / Municipality	2062232		-6.266	106.8135																			2262330.0							379528.8															379528.8		2262330.0	2723175.0						2610340.6325167133	145765234.49019057	62648.175180401115	307133.2846779381	256260.55494825705	54835378.0
170	indonesia_208	ID3172	Kota Jakarta Timur	Indonesia	indonesia	Kota Administrasi Jakarta Timur	Indonesia	Southeast Asia	1642904	2017	City / Municipality	2693896		-6.2521	106.884																			2932650.0							506038.4															506038.4		2932650.0	2589111.0						3183012.05000146	185873010.4244782	76392.28920003504	282151.4548292399	310155.23510062177	66784306.0
171	indonesia_209	ID3175	Kota Jakarta Utara	Indonesia	indonesia	Kota Administrasi Jakarta Utara	Indonesia	Southeast Asia	1642903	2017	City / Municipality	1645659		-6.1339	106.8823																			1843380.0							278321.12															278321.12		1843380.0	2178540.0						2642265.714603013	139471244.13595936	63414.37715047231	33374.00690371782	195316.9951813549	44220826.0
172	indonesia_210	ID1571	Kota Jambi	Indonesia	indonesia	Kota Jambi	Indonesia	Southeast Asia	1642857	2017	City / Municipality	531857		-1.61667	103.65																			100548.0							36687.784															36687.784		100548.0	75411.0						514251.83453594137	163945067.3909336	12342.044028862592	31714.523453170626	129267.96090559554	25656642.0
173	indonesia_211	ID9471	Kota Jayapura	Indonesia	indonesia	Kota Jayapura	Indonesia	Southeast Asia	7910936	2017	City / Municipality	256705		-2.64647	140.77779																			37705.5		19528.776					1138.5864															20667.3624		37705.5	56977.2						222750.05002845245	760233834.9401276	5346.001200682859	24387.39695709138	34319.401428915815	6851115.0
174	indonesia_212	ID3571	Kota Kediri	Indonesia	indonesia	Kota Kediri	Indonesia	Southeast Asia	1640656	2017	City / Municipality	268507		-7.83333	112.01667																			72897.3							46808.552															46808.552		72897.3	41895.0						159344.46328242222	68914693.26289141	3824.2671187781334	18040.488622294048	60347.0206076625	11054533.0
175	indonesia_213	ID7471	Kota Kendari	Indonesia	indonesia	Kota Kendari	Indonesia	Southeast Asia	1640342	2017	City / Municipality	289966		-3.98333	122.5																			65356.2		10849.32					5692.932															16542.252		65356.2	37454.13						311209.01520691626	270395472.791189	7469.01636496599	31412.01966234939	81328.85846309611	16221363.0
176	indonesia_214	ID7174	Kota Kotamobagu	Indonesia	indonesia	Kota Kotamobagu	Indonesia	Southeast Asia	9828036	2017	City / Municipality	107459		0.68915	124.32678																			29326.5		1880.5488					309.94852															2190.49732		29326.5	23461.2						73655.73117616537	107469511.68691409	1767.7375482279688	14530.27444964562	25715.84189683042	4712767.0
177	indonesia_215	ID5371	Kota Kupang	Indonesia	indonesia	Kota Kupang	Indonesia	Southeast Asia	2057084	2017	City / Municipality	336239		-10.21667	123.6																			33516.0		21698.64					1265.096															22963.736		33516.0	46587.24						218187.70317373637	156347280.23637855	5236.5048761696735	44634.522611599794	125797.31486498761	19616278.0
178	indonesia_216	ID1173	Kota Langsa	Indonesia	indonesia	Kota Langsa	Indonesia	Southeast Asia	8224053	2017	City / Municipality	148945		4.47	97.93																			39381.3		216.9864					7590.576															7807.5624		39381.3	23963.94						175214.05215529248	205630241.63687322	4205.137251727019	4518.34599525877	38485.662224394124	7607837.0
179	indonesia_218	ID1674	Kota Lubuklinggau	Indonesia	indonesia	Kota Lubuklinggau	Indonesia	Southeast Asia	9828042	2017	City / Municipality	201308		-3.29308	102.85503																			67869.9							27199.564															27199.564		67869.9	40721.94						224400.30352947145	369406289.2138343	5385.607284707316	25027.930731453376	45520.724346665345	8376548.0
180	indonesia_219	ID3577	Kota Madiun	Indonesia	indonesia	Kota Madiun	Indonesia	Southeast Asia	1636927	2017	City / Municipality	170964		-7.63333	111.53333																			50274.0							31627.4															31627.4		50274.0	31923.989999999998						96281.17697049842	34849864.583747916	2310.7482472919623	5835.085908701427	42849.41720062566	7845438.0
181	indonesia_220	ID3371	Kota Magelang	Indonesia	indonesia	Kota Magelang	Indonesia	Southeast Asia	1636882	2017	City / Municipality	118227		-7.5	110.225																			29326.5							22139.18															22139.18		29326.5	13992.93						54565.58752746004	17989857.71365009	1309.574100659041	6134.616504756528	22086.5179566957	4649872.0
182	indonesia_221	ID7371	Kota Makassar	Indonesia	indonesia	Kota Makassar	Indonesia	Southeast Asia	1622785	2017	City / Municipality	1338663		-5.15	119.45																			368676.0							202415.36															202415.36		368676.0	258073.2						1403472.3669560442	172809397.72524282	33683.336806945066	120409.29300692311	191189.80816965018	40242055.0
183	indonesia_222	ID3573	Kota Malang	Indonesia	indonesia	Kota Malang	Indonesia	Southeast Asia	1636712	2017	City / Municipality	820243		-7.975	112.63333																			226233.0							151811.52															151811.52		226233.0	129874.5						784932.4936374319	110662435.57020615	18838.379847298365	71031.59750999407	140229.30586978048	25682961.0
184	indonesia_223	ID7171	Kota Manado	Indonesia	indonesia	Kota Manado	Indonesia	Southeast Asia	1636543	2017	City / Municipality	410481		1.51667	124.88333																			117306.0		7956.168					3479.014															11435.182		117306.0	101385.9						283478.5165839175	161147733.29788142	6803.48439801402	20717.6946873038	90801.43728256028	16715679.0
185	indonesia_224	ID5271	Kota Mataram	Indonesia	indonesia	Kota Mataram	Indonesia	Southeast Asia	1635881	2017	City / Municipality	402843		-8.5833	116.1167																			79600.5		9402.744					10753.316															20156.06		79600.5	55385.19						126171.99114985668	60519548.74393019	3028.12778759656	30169.52866266187	78555.81452729902	15636541.0
186	indonesia_225	ID1275	Kota Medan	Indonesia	indonesia	Kota Medan	Indonesia	Southeast Asia	1214519	2017	City / Municipality	2097610		3.65	98.66667																			645183.0		4846.0296					265670.16															270516.1896		645183.0	330970.5						2120062.924495381	282382578.3910907	50881.510187889144	132531.8661388152	383784.38644619833	71950994.0
187	indonesia_226	ID1872	Kota Metro	Indonesia	indonesia	Kota Metro	Indonesia	Southeast Asia	9828960	2017	City / Municipality	145471		-5.11856	105.29949																			37705.5							19608.988															19608.988		37705.5	14747.04						111066.2522858895	78089970.98109855	2665.590054861348	10979.770750222413	53409.910335753244	10548846.0
188	indonesia_227	ID3576	Kota Mojokerto	Indonesia	indonesia	Kota Mojokerto	Indonesia	Southeast Asia	1635109	2017	City / Municipality	120196		-7.46667	112.43333																			32678.1							22771.728															22771.728		32678.1	18182.43						87429.96297397059	19924578.17740333	2098.319111375294	7786.639794209304	23150.15025122035	4208710.0
189	indonesia_228	ID1371	Kota Padang	Indonesia	indonesia	Kota Padang	Indonesia	Southeast Asia	1633407	2017	City / Municipality	833562		-0.98333	100.45																			234612.0		1012.6032					35422.688															36435.2912		234612.0	104737.5						651823.0672783209	687570674.6142516	15643.753614679701	139481.7039979681	169330.32001695814	36783970.0
190	indonesia_230	ID1277	Kota Padangsidimpuan	Indonesia	indonesia	Kota Padangsidimpuan	Indonesia	Southeast Asia	9843575	2017	City / Municipality	191531		1.37375	99.26843																			57815.1		433.9728					2593.4468															3027.4196		57815.1	30918.510000000002						138595.41571731196	135452203.73411188	3326.289977215487	4052.1064151762844	28190.167064953865	5202858.0
191	indonesia_231	ID1673	Kota Pagar Alam	Indonesia	indonesia	Kota Pagar Alam	Indonesia	Southeast Asia	7932494	2017	City / Municipality	126181		-4.13055	103.26822																			44408.7							15813.7															15813.7		44408.7	18936.54						275314.7674581448	594688479.786617	6607.554418995475	28372.719822582872	23575.866458872446	4342038.0
192	indonesia_232	ID6271	Kota Palangka Raya	Indonesia	indonesia	Kota Palangka Raya	Indonesia	Southeast Asia	1633117	2017	City / Municipality	220962		-1.76979	113.73126																			125685.0		1012.6032					6325.48															7338.083199999999		125685.0	76248.9						481728.62712746224	2606949625.2410994	11561.487051059094	47943.924878120284	73192.61041796625	14507871.0
193	indonesia_233	ID1671	Kota Palembang	Indonesia	indonesia	Kota Palembang	Indonesia	Southeast Asia	1633069	2017	City / Municipality	1455284		-3.0	104.71667																			469224.0							246693.72															246693.72		469224.0	263100.6						1893005.7209377536	353237112.07866204	45432.13730250609	206297.821041712	297645.021365099	55491513.0
194	indonesia_234	ID7373	Kota Palopo	Indonesia	indonesia	Kota Palopo	Indonesia	Southeast Asia	9843582	2017	City / Municipality	147932		-2.97841	120.11078																			38543.4							6325.48															6325.48		38543.4	29494.08						198201.88130794134	279013010.61679566	4756.845151390592	18639.051249712105	34891.227373876936	7108321.0
195	indonesia_235	ID7271	Kota Palu	Indonesia	indonesia	Kota Palu	Indonesia	Southeast Asia	1633033	2017	City / Municipality	336532		-0.86972	119.9																			74573.1		1952.8776					6198.9704															8151.848		74573.1	49436.100000000006						112955.98143657105	389095357.7142851	2710.943554477705	11098.6587103931	101076.85669808507	20160570.0
196	indonesia_236	ID1971	Kota Pangkal Pinang	Indonesia	indonesia	Kota Pangkal Pinang	Indonesia	Southeast Asia	1632653	2017	City / Municipality	174758		-2.13333	106.13333																			74573.1		4195.0704					20874.084															25069.1544		74573.1	41392.26						152404.5792724298	102899720.97055072	3657.7099025383154	4013.9528026485755	54857.56796754041	10856994.0
197	indonesia_237	ID7372	Kota Parepare	Indonesia	indonesia	Kota Parepare	Indonesia	Southeast Asia	1632352	2017	City / Municipality	129262		-4.03333	119.65																			35191.8							18343.892															18343.892		35191.8	31337.46						113707.50353539264	87621364.95747684	2728.9800848494233	10608.799301034593	22595.727389108622	4630265.0
198	indonesia_238	ID1377	Kota Pariaman	Indonesia	indonesia	Kota Pariaman	Indonesia	Southeast Asia	9843591	2017	City / Municipality	79043		-0.62682	100.12047																			20109.6		86.79456					1897.644															1984.43856		20109.6	11060.279999999999						68779.68266210351	64794751.17352986	1650.7123838904845	17787.844183213863	19283.82752152928	4151041.0
199	indonesia_239	ID3575	Kota Pasuruan	Indonesia	indonesia	Kota Pasuruan	Indonesia	Southeast Asia	1632031	2017	City / Municipality	186262		-7.65	112.9																			48598.2							29097.208															29097.208		48598.2	33348.42						88667.5531785049	32664198.434134945	2128.0212762841174	3564.9403462717873	26252.71003218695	6777894.0
200	indonesia_240	ID1376	Kota Payakumbuh	Indonesia	indonesia	Kota Payakumbuh	Indonesia	Southeast Asia	1631904	2017	City / Municipality	116825		-0.23333	100.63333																			33516.0		144.6576					5629.6772															5774.3348000000005		33516.0	19690.65						131517.53718927296	75768393.08065458	3156.4208925425514	7048.517845936528	30427.655846193404	6551636.0
201	indonesia_241	ID3375	Kota Pekalongan	Indonesia	indonesia	Kota Pekalongan	Indonesia	Southeast Asia	1631763	2017	City / Municipality	281434		-6.9	109.68333																			65356.2							47441.1															47441.1		65356.2	26812.8						226898.74192725474	45897290.825980075	5445.569806254114	3452.0771595092847	41076.65021300486	8625752.0
202	indonesia_242	ID1471	Kota Pekanbaru	Indonesia	indonesia	Kota Pekanbaru	Indonesia	Southeast Asia	1631760	2017	City / Municipality	897767		0.53333	101.46667																			326781.0							69580.28															69580.28		326781.0	264776.4						1129906.962947911	628751871.0593038	27117.767110749865	84176.9230814426	223915.21428227142	44629444.0
203	indonesia_243	ID1273	Kota Pematang Siantar	Indonesia	indonesia	Kota Pematang Siantar	Indonesia	Southeast Asia	1214203	2017	City / Municipality	234698		2.96667	99.05																			73735.2		549.69888					22139.18															22688.87888		73735.2	39967.829999999994						234805.25291387006	76967550.92535655	5635.326069932882	10023.835542598059	52373.40877171057	9627190.0
204	indonesia_244	ID6171	Kota Pontianak	Indonesia	indonesia	Kubu Raya Regency	Indonesia	Southeast Asia	9828037	2017	City / Municipality	500970		0.01637	109.33731																			134064.0							44278.36															44278.36		134064.0	49603.67999999999						381916.94715676253	108886756.97009161	9166.006731762302	14847.994178692921	145320.2428752042	21240575.0
205	indonesia_245	ID1672	Kota Prabumulih	Indonesia	indonesia	Kota Prabumulih	Indonesia	Southeast Asia	7932496	2017	City / Municipality	161984		-3.46202	104.2229																			56139.3							24669.372															24669.372		56139.3	24969.420000000002						254673.82877938903	409365782.5061876	6112.171890705336	31921.33547990393	43509.17752811301	8021808.0
206	indonesia_246	ID3574	Kota Probolinggo	Indonesia	indonesia	Kota Probolinggo	Indonesia	Southeast Asia	1630632	2017	City / Municipality	217062		-7.78333	113.21667																			57815.1							10753.316															10753.316		57815.1	35024.22						222468.1445113608	54542010.90159112	5339.235468272659	12257.05079945264	46950.15173271505	8529450.0
207	indonesia_247	ID1172	Kota Sabang	Indonesia	indonesia	Kota Sabang	Indonesia	Southeast Asia	1214025	2017	City / Municipality	30653		5.87944	95.33223																			9216.9		52.076736					1834.3892															1886.465936		9216.9	3938.13						42128.49858491311	123079770.51197039	1011.0839660379146	4854.595101639137	6723.183804897326	1336942.0
208	indonesia_248	ID3373	Kota Salatiga	Indonesia	indonesia	Kota Salatiga	Indonesia	Southeast Asia	6257933	2017	City / Municipality	170332		-7.33278	110.48333																			43570.8							29097.208															29097.208		43570.8	19187.91						98283.18692745251	53430195.60214826	2358.79648625886	5896.931468758867	38086.730483134954	8055389.0
209	indonesia_249	ID6472	Kota Samarinda	Indonesia	indonesia	Kota Samarinda	Indonesia	Southeast Asia	1629000	2017	City / Municipality	727500		-0.43333	117.18333																			402192.0							8223.124															8223.124		402192.0	250532.1						1374979.0542916746	706357012.9186107	32999.49730300019	118187.04047184328	131740.71498796175	28231950.0
210	indonesia_250	ID1373	Kota Sawah Lunto	Indonesia	indonesia	Kota Sawah Lunto	Indonesia	Southeast Asia	1628471	2017	City / Municipality	56866		-0.6	100.75																			16758.0		72.3288					2087.4084															2159.7371999999996		16758.0	5865.3						128918.76751199906	240194616.70716432	3094.0504202879774	11950.943808063084	9731.227729637154	2124682.0
211	indonesia_251	ID3374	Kota Semarang	Indonesia	indonesia	Kota Semarang	Indonesia	Southeast Asia	1627893	2017	City / Municipality	1555984		-7.03333	110.38333																			385434.0							290972.08															290972.08		385434.0	183500.1						1005117.1058901837	362669447.5190258	24122.810541364408	190858.61884711531	303051.1920507461	65465968.0
212	indonesia_252	ID3673	Kota Serang	Indonesia	indonesia	Kota Serang	Indonesia	Southeast Asia	9845383	2017	City / Municipality	577785		-6.12563	106.14999																			184338.0							75905.76															75905.76		184338.0	179310.6						829771.3967703588	266302798.44485837	19914.51352248861	54560.68207184073	97992.56748196954	19505545.0
213	indonesia_253	ID1271	Kota Sibolga	Indonesia	indonesia	Kota Sibolga	Indonesia	Southeast Asia	1213854	2017	City / Municipality	84481		1.73333	98.8																			24299.1		180.822					1644.6248															1825.4468000000002		24299.1	14244.3						540.3723744408869	10845045.785909127	12.968936986581285	759.782407485204	8054.319319873672	1485584.0
214	indonesia_254	ID6172	Kota Singkawang	Indonesia	indonesia	Kota Singkawang	Indonesia	Southeast Asia	9845433	2017	City / Municipality	186462		0.90734	109.00103																			47760.3							10120.768															10120.768		47760.3	24634.260000000002						121371.93284073976	453048424.7890045	2912.9263881777542	26689.320455355577	61268.026491885714	8956288.0
215	indonesia_256	ID9171	Kota Sorong	Indonesia	indonesia	Sorong Regency	Indonesia	Southeast Asia	9845465	2017	City / Municipality	190625		-0.86507	131.25152																			66194.1		31101.384					1707.8796															32809.2636		66194.1	55720.35						304477.5202007592	298128180.3858031	7307.46048481822	26050.564922735222	35896.537378888366	7182275.0
216	indonesia_257	ID1175	Kota Subulussalam	Indonesia	indonesia	Kota Subulussalam	Indonesia	Southeast Asia	8571638	2017	City / Municipality	67446		2.75	97.93333																			17595.9		94.02744					569.2932															663.3206399999999		17595.9	6535.62						128183.03498098158	1167151082.110399	3076.392839543558	12851.299495855019	13257.54000154193	2444118.0
217	indonesia_258	ID3272	Kota Sukabumi	Indonesia	indonesia	Kota Sukabumi	Indonesia	Southeast Asia	1626379	2017	City / Municipality	298681		-6.95	106.93333																			100548.0		0.26761656					54399.128															54399.395616559996		100548.0	36951.39						240939.6360913447	49270573.9176195	5782.551266192272	17361.938486088795	41361.25784997952	8842058.0
218	indonesia_259	ID1572	Kota Sungai Penuh	Indonesia	indonesia	Kota Sungai Penuh	Indonesia	Southeast Asia	9845476	2017	City / Municipality	82293		-2.10896	101.32175																			16758.0							2340.4276															2340.4276		16758.0	11144.07						107301.81582898433	355115838.23358893	2575.243579895624	22852.14555818361	14831.703520314626	3196456.0
219	indonesia_260	ID3578	Kota Surabaya	Indonesia	indonesia	Kota Surabaya	Indonesia	Southeast Asia	1625820	2017	City / Municipality	2765487		-7.26667	112.71667																			787626.0							499712.92															499712.92		787626.0	467548.2						3168772.4160909206	317566225.9844535	76050.5379861821	233758.30020175013	465744.12008356105	89357906.0
220	indonesia_261	ID3372	Kota Surakarta	Indonesia	indonesia	Kota Surakarta	Indonesia	Southeast Asia	1625811	2017	City / Municipality	499337		-7.55	110.81667																			134064.0							88556.72															88556.72		134064.0	62758.71						242564.8915473838	46567291.745383024	5821.557397137211	19771.875546130952	82551.49607828405	17360397.0
221	indonesia_262	ID3671	Kota Tangerang	Indonesia	indonesia	Tangerang Regency	Indonesia	Southeast Asia	9849891	2017	City / Municipality	1798601		-6.17944	106.62991																			703836.0							354226.88															354226.88		703836.0	578988.9						2217030.40420082	182661829.42289147	53208.72970081967	270598.524192865	242084.89099700295	53112679.0
222	indonesia_263	ID3674	Kota Tangerang Selatan	Indonesia	indonesia	South Tangerang	Indonesia	Southeast Asia	9845480	2017	City / Municipality	1290322		-6.29373	106.71244																			485982.0							259344.68															259344.68		485982.0	511119.0						1844903.8832470586	165477694.75203323	44277.6931979294	324357.48831308493	238609.85829334584	50521104.0
223	indonesia_264	ID1272	Kota Tanjung Balai	Indonesia	indonesia	Kota Tanjung Balai	Indonesia	Southeast Asia	1213546	2017	City / Municipality	154445		2.95833	99.79167																			44408.7		332.71248					10753.316															11086.02848		44408.7	21282.66						83971.11841572975	58178268.52399948	2015.306841977514	3533.807757479319	24731.03988020272	4531355.0
224	indonesia_265	ID2172	Kota Tanjung Pinang	Indonesia	indonesia	Tanjung Pinang	Indonesia	Southeast Asia	9849940	2017	City / Municipality	187359		0.91683	104.44329																			92169.0		7232.88					12650.96															19883.84		92169.0	111440.7						112791.25391420744	145727310.39460844	2706.9900939409786	25564.638622858096	37812.137997697326	7484901.0
225	indonesia_266	ID6571	Kota Tarakan	Indonesia	indonesia	Kota Tarakan	Indonesia	Southeast Asia	8613334	2017	City / Municipality	193370		3.36667	117.6																			28488.6		723.288					25301.92															26025.208		28488.6	19355.49						289001.5736562696	244992357.08627075	6936.03776775047	12261.603778594243	52509.835159000475	8026388.0
226	indonesia_267	ID3278	Kota Tasikmalaya	Indonesia	indonesia	Kota Tasikmalaya	Indonesia	Southeast Asia	1624645	2017	City / Municipality	635464		-7.35	108.21667																			209475.0		0.58586328					107533.16															107533.74586328		209475.0	72143.18999999999						798140.3722178255	185122665.77762207	19155.36893322781	85782.76857523051	97522.41465497114	20743266.0
227	indonesia_268	ID1274	Kota Tebing Tinggi	Indonesia	indonesia	Kota Tebing Tinggi	Indonesia	Southeast Asia	1213498	2017	City / Municipality	145248		3.325	99.14167																			46922.4		347.17824					13916.056															14263.23424		46922.4	20855.331						90694.37141027577	40198215.82542015	2176.6649138466187	6361.673304427895	35809.60488424303	6585655.0
228	indonesia_269	ID3376	Kota Tegal	Indonesia	indonesia	Kota Tegal	Indonesia	Southeast Asia	6769512	2017	City / Municipality	239599		-6.8686	109.1129																			59490.9							43645.812															43645.812		59490.9	30080.61						240243.66688888	39144450.86112174	5765.84800533312	13067.094669925904	37182.5621358663	7852318.0
229	indonesia_270	ID8271	Kota Ternate	Indonesia	indonesia	Kota Ternate	Indonesia	Southeast Asia	7910935	2017	City / Municipality	185705		0.89618	127.31016																			22623.3		31101.384					455.43456															31556.81856		22623.3	21534.03						111011.9994965153	161933477.89912662	2664.287987916367	9598.24317992036	30847.653993760305	6124376.0
230	indonesia_271	ID8272	Kota Tidore Kepulauan	Indonesia	indonesia	Kota Tidore Kepulauan	Indonesia	Southeast Asia	9845501	2017	City / Municipality	90055		0.60962	127.56981																			10892.7		15189.048					27.199564															15216.247564000001		10892.7	4943.61						23943.35611672805	1693510163.6508968	574.6405468014732	16547.385699005983	22873.369385968614	4521305.0
231	indonesia_272	ID7173	Kota Tomohon	Indonesia	indonesia	Kota Tomohon	Indonesia	Southeast Asia	9846655	2017	City / Municipality	91553		1.31307	124.83404																			25974.9		1663.5624					392.17976															2055.74216		25974.9	19187.91						131166.8501691378	151056277.51044124	3148.0044040593066	27048.530035205324	23748.646021809313	4357706.0
